PERMNO,date,RET,NUMTRD,sprtrn
10107,2016-01-06,-0.018165,226574,-0.013115
10107,2016-01-07,-0.034783,0,-0.023700
10107,2016-01-08,0.003067,262732,-0.010838
10107,2016-01-11,-0.000573,228946,0.000853
10107,2016-01-12,0.009178,212810,0.007803
10107,2016-01-13,-0.021599,371330,-0.024965
10107,2016-01-14,0.028466,278159,0.016696
10107,2016-01-15,-0.039917,353938,-0.021599
10107,2016-01-19,-0.008433,253896,0.000532
10107,2016-01-20,0.004549,369651,-0.011694
10107,2016-01-21,-0.006104,263299,0.005195
10107,2016-01-22,0.035856,203623,0.020284
10107,2016-01-25,-0.009562,195313,-0.015638
10107,2016-01-26,0.007337,164019,0.014144
10107,2016-01-27,-0.018210,214200,-0.010863
10107,2016-01-28,0.016302,329904,0.005529
10107,2016-01-29,0.058304,366358,0.024760
10107,2016-02-01,-0.006898,221184,-0.000443
10107,2016-02-02,-0.031256,282402,-0.018743
10107,2016-02-03,-0.015849,323502,0.004992
10107,2016-02-04,-0.003067,276599,0.001527
10107,2016-02-05,-0.035385,336206,-0.018481
10107,2016-02-08,-0.014952,354043,-0.014154
10107,2016-02-09,-0.002631,291397,-0.000664
10107,2016-02-10,0.008726,236497,-0.000189
10107,2016-02-11,-0.000402,286089,-0.012301
10107,2016-02-12,0.016301,180021,0.019518
10107,2016-02-16,0.018812,166710,0.016517
10107,2016-02-17,0.026032,191248,0.016480
10107,2016-02-18,-0.004388,165081,-0.004666
10107,2016-02-19,-0.007089,160381,-0.000026
10107,2016-02-22,0.016017,138735,0.014454
10107,2016-02-23,-0.027920,147448,-0.012454
10107,2016-02-24,0.003517,198792,0.004440
10107,2016-02-25,0.014408,157834,0.011348
10107,2016-02-26,-0.015355,169341,-0.001870
10107,2016-02-29,-0.008187,131978,-0.008121
10107,2016-03-01,0.033412,186678,0.023869
10107,2016-03-02,0.007037,156167,0.004094
10107,2016-03-03,-0.011331,143474,0.003499
10107,2016-03-04,-0.006113,156097,0.003306
10107,2016-03-07,-0.019220,205252,0.000885
10107,2016-03-08,0.012150,188285,-0.011240
10107,2016-03-09,0.023040,159436,0.005052
10107,2016-03-10,-0.014951,212442,0.000156
10107,2016-03-11,0.019597,154217,0.016396
10107,2016-03-14,0.001884,133470,-0.001261
10107,2016-03-15,0.007899,119350,-0.001837
10107,2016-03-16,0.014182,180415,0.005600
10107,2016-03-17,0.005704,149175,0.006595
10107,2016-03-18,-0.021405,209072,0.004406
10107,2016-03-21,0.006917,131035,0.000986
10107,2016-03-22,0.003899,117230,-0.000877
10107,2016-03-23,-0.001849,113869,-0.006386
10107,2016-03-24,0.004447,95447,-0.000378
10107,2016-03-28,-0.012359,91873,0.000545
10107,2016-03-29,0.021853,136094,0.008817
10107,2016-03-30,0.006215,125611,0.004350
10107,2016-03-31,0.003270,115788,-0.002040
10107,2016-04-01,0.006156,120349,0.006331
10107,2016-04-04,-0.002519,102485,-0.003208
10107,2016-04-05,-0.015695,117370,-0.010145
10107,2016-04-06,0.010264,122240,0.010508
10107,2016-04-07,-0.011974,109720,-0.011976
10107,2016-04-08,-0.000735,132614,0.002787
10107,2016-04-11,-0.002021,118382,-0.002740
10107,2016-04-12,0.006260,147444,0.009662
10107,2016-04-13,0.012809,116621,0.010040
10107,2016-04-14,0.000181,112147,0.000173
10107,2016-04-15,0.005238,126566,-0.000984
10107,2016-04-18,0.014555,125535,0.006541
10107,2016-04-19,-0.001240,154205,0.003085
10107,2016-04-20,-0.014187,174601,0.000762
10107,2016-04-21,0.003418,207992,-0.005194
10107,2016-04-22,-0.071710,569094,0.000048
10107,2016-04-25,0.006373,175393,-0.001812
10107,2016-04-26,-0.012857,169335,0.001873
10107,2016-04-27,-0.009720,217375,0.001649
10107,2016-04-28,-0.020416,220750,-0.009231
10107,2016-04-29,-0.000601,259188,-0.005063
10107,2016-05-02,0.014839,172132,0.007810
10107,2016-05-03,-0.016400,150050,-0.008677
10107,2016-05-04,0.001808,131637,-0.005937
10107,2016-05-05,0.001404,129524,-0.000239
10107,2016-05-06,0.009011,129082,0.003175
10107,2016-05-09,-0.006350,102358,0.000753
10107,2016-05-10,0.018973,123348,0.012484
10107,2016-05-11,0.000588,124711,-0.009562
10107,2016-05-12,0.009011,141118,-0.000170
10107,2016-05-13,-0.008348,129350,-0.008478
10107,2016-05-16,0.014683,103631,0.009797
10107,2016-05-17,-0.018522,152055,-0.009411
10107,2016-05-18,0.005939,130281,0.000205
10107,2016-05-19,-0.009644,145392,-0.003707
10107,2016-05-20,0.005962,113904,0.006019
10107,2016-05-23,-0.011655,118276,-0.002085
10107,2016-05-24,0.031181,186217,0.013681
10107,2016-05-25,0.010273,149405,0.006975
10107,2016-05-26,-0.004413,121764,-0.000210
10107,2016-05-27,0.008287,94702,0.004287
10107,2016-05-31,0.012997,140861,-0.001000
10107,2016-06-01,-0.002830,137989,0.001130
10107,2016-06-02,-0.007001,129888,0.002825
10107,2016-06-03,-0.013148,134167,-0.002912
10107,2016-06-06,0.006565,103594,0.004897
10107,2016-06-07,-0.000576,106465,0.001289
10107,2016-06-08,-0.001152,114231,0.003309
10107,2016-06-09,-0.008071,111098,-0.001718
10107,2016-06-10,-0.002712,148936,-0.009175
10107,2016-06-13,-0.026030,387686,-0.008115
10107,2016-06-14,-0.006183,218287,-0.001799
10107,2016-06-15,-0.002810,154263,-0.001841
10107,2016-06-16,0.014087,154985,0.003133
10107,2016-06-17,-0.005160,147676,-0.003258
10107,2016-06-20,-0.001197,171816,0.005808
10107,2016-06-21,0.022369,172665,0.002712
10107,2016-06-22,-0.003907,147122,-0.001652
10107,2016-06-23,0.018043,137043,0.013364
10107,2016-06-24,-0.040069,372628,-0.035920
10107,2016-06-27,-0.028096,289573,-0.018097
10107,2016-06-28,0.020855,182717,0.017770
10107,2016-06-29,0.022249,167435,0.017033
10107,2016-06-30,0.012465,137734,0.013565
10107,2016-07-01,-0.000195,123547,0.001949
10107,2016-07-05,0.000195,140764,-0.006848
10107,2016-07-06,0.004104,160640,0.005353
10107,2016-07-07,0.000000,115210,-0.000872
10107,2016-07-08,0.017906,149623,0.015253
10107,2016-07-11,0.005545,124794,0.003409
10107,2016-07-12,0.011789,152571,0.007009
10107,2016-07-13,0.005638,131286,0.000135
10107,2016-07-14,0.004298,126710,0.005259
10107,2016-07-15,-0.000744,144969,-0.000929
10107,2016-07-18,0.004842,145483,0.002382
10107,2016-07-19,-0.016123,238447,-0.001435
10107,2016-07-20,0.053117,394406,0.004270
10107,2016-07-21,-0.001967,158058,-0.003612
10107,2016-07-22,0.013799,137404,0.004554
10107,2016-07-25,0.002828,110107,-0.003011
10107,2016-07-26,0.000529,146082,0.000323
10107,2016-07-27,-0.010042,167553,-0.001199
10107,2016-07-28,0.000356,152841,0.001606
10107,2016-07-29,0.008362,129420,0.001631
10107,2016-08-01,-0.001764,139863,-0.001270
10107,2016-08-02,0.000000,172852,-0.006362
10107,2016-08-03,0.006893,116694,0.003134
10107,2016-08-04,0.007372,126676,0.000213
10107,2016-08-05,0.009932,123798,0.008603
10107,2016-08-08,0.001725,89523,-0.000907
10107,2016-08-09,0.002411,94928,0.000390
10107,2016-08-10,-0.003093,84269,-0.002865
10107,2016-08-11,0.004826,85984,0.004735
10107,2016-08-12,-0.006175,107115,-0.000796
10107,2016-08-15,0.003107,90233,0.002793
10107,2016-08-16,-0.005506,103005,-0.005479
10107,2016-08-17,0.002089,107913,0.001869
10107,2016-08-18,0.000695,76083,0.002200
10107,2016-08-19,0.000347,76450,-0.001440
10107,2016-08-22,0.000868,82974,-0.000563
10107,2016-08-23,0.003815,91216,0.001952
10107,2016-08-24,0.001036,85482,-0.005240
10107,2016-08-25,0.003796,91768,-0.001365
10107,2016-08-26,-0.002407,124325,-0.001579
10107,2016-08-29,0.001206,85060,0.005228
10107,2016-08-30,-0.003614,96733,-0.001954
10107,2016-08-31,-0.007428,105562,-0.002376
10107,2016-09-01,0.002262,145474,-0.000041
10107,2016-09-02,0.001389,109583,0.004201
10107,2016-09-06,-0.001040,87751,0.002982
10107,2016-09-07,0.000868,98193,-0.000146
10107,2016-09-08,-0.003989,101008,-0.002223
10107,2016-09-09,-0.021243,173413,-0.024522
10107,2016-09-12,0.014944,163266,0.014677
10107,2016-09-13,-0.009115,176586,-0.014831
10107,2016-09-14,-0.004776,130458,-0.000588
10107,2016-09-15,0.016530,141111,0.010109
10107,2016-09-16,0.001049,138852,-0.003772
10107,2016-09-19,-0.005590,108363,-0.000019
10107,2016-09-20,-0.002108,99037,0.000299
10107,2016-09-21,0.016722,175394,0.010917
10107,2016-09-22,0.001039,102205,0.006500
10107,2016-09-23,-0.006745,113851,-0.005737
10107,2016-09-26,-0.009229,110539,-0.008588
10107,2016-09-27,0.018453,149727,0.006444
10107,2016-09-28,0.001380,109873,0.005296
10107,2016-09-29,-0.010856,149596,-0.009321
10107,2016-09-30,0.003484,130599,0.007968
10107,2016-10-03,-0.003125,115780,-0.003261
10107,2016-10-04,-0.003135,121694,-0.004956
10107,2016-10-05,0.006988,103562,0.004297
10107,2016-10-06,0.001735,93889,0.000482
10107,2016-10-07,0.001039,110863,-0.003253
10107,2016-10-10,0.004152,105095,0.004606
10107,2016-10-11,-0.014645,143280,-0.012447
10107,2016-10-12,-0.001399,124226,0.001147
10107,2016-10-13,-0.003327,139249,-0.003099
10107,2016-10-14,0.008784,141907,0.000202
10107,2016-10-17,-0.003483,116186,-0.003038
10107,2016-10-18,0.007690,108947,0.006160
10107,2016-10-19,-0.002255,114114,0.002192
10107,2016-10-20,-0.004867,237182,-0.001376
10107,2016-10-21,0.042096,351008,-0.000084
10107,2016-10-24,0.022461,239221,0.004750
10107,2016-10-25,-0.000164,184244,-0.003798
10107,2016-10-26,-0.005903,151516,-0.001740
10107,2016-10-27,-0.008742,148914,-0.002987
10107,2016-10-28,-0.003827,180902,-0.003108
10107,2016-10-31,0.000835,119812,-0.000122
10107,2016-11-01,-0.002003,136748,-0.006787
10107,2016-11-02,-0.006187,127100,-0.006525
10107,2016-11-03,-0.003702,108766,-0.004423
10107,2016-11-04,-0.008445,136330,-0.001666
10107,2016-11-07,0.029126,152494,0.022224
10107,2016-11-08,0.000828,136304,0.003772
10107,2016-11-09,-0.004961,294282,0.011077
10107,2016-11-10,-0.024431,350115,0.001951
10107,2016-11-11,0.005451,210874,-0.001398
10107,2016-11-14,-0.015249,221894,-0.000116
10107,2016-11-15,0.019615,184773,0.007481
10107,2016-11-16,0.013250,143043,-0.001582
10107,2016-11-17,0.016597,163993,0.004676
10107,2016-11-18,-0.004782,131218,-0.002387
10107,2016-11-21,0.008451,108766,0.007461
10107,2016-11-22,0.004272,112093,0.002165
10107,2016-11-23,-0.011780,108372,0.000808
10107,2016-11-25,0.002152,45113,0.003914
10107,2016-11-28,0.001322,97671,-0.005254
10107,2016-11-29,0.007919,100715,0.001335
10107,2016-11-30,-0.013587,141686,-0.002653
10107,2016-12-01,-0.017590,189523,-0.003516
10107,2016-12-02,0.000845,130627,0.000397
10107,2016-12-05,0.016371,127150,0.005821
10107,2016-12-06,-0.004484,118863,0.003411
10107,2016-12-07,0.023686,165393,0.013163
10107,2016-12-08,-0.005866,124895,0.002159
10107,2016-12-09,0.015735,134498,0.005939
10107,2016-12-12,0.003227,123314,-0.001137
10107,2016-12-13,0.013029,198904,0.006540
10107,2016-12-14,-0.004763,175939,-0.008117
10107,2016-12-15,-0.001595,157614,0.003883
10107,2016-12-16,-0.004474,145076,-0.001751
10107,2016-12-19,0.021188,163939,0.001975
10107,2016-12-20,-0.001257,119783,0.003638
10107,2016-12-21,0.000000,98878,-0.002457
10107,2016-12-22,0.000157,112905,-0.001863
10107,2016-12-23,-0.004878,72373,0.001252
10107,2016-12-27,0.000632,68348,0.002248
10107,2016-12-28,-0.004583,84776,-0.008357
10107,2016-12-29,-0.001429,64064,-0.000293
10107,2016-12-30,-0.012083,121347,-0.004637
10107,2017-01-03,0.007081,116525,0.008487
10107,2017-01-04,-0.004474,113454,0.005722
10107,2017-01-05,0.000000,118459,-0.000771
10107,2017-01-06,0.008668,112777,0.003517
10107,2017-01-09,-0.003183,99862,-0.003549
10107,2017-01-10,-0.000319,100612,0.000000
10107,2017-01-11,0.009103,125823,0.002830
10107,2017-01-12,-0.009179,120082,-0.002145
10107,2017-01-13,0.001437,93337,0.001850
10107,2017-01-17,-0.002711,103136,-0.002968
10107,2017-01-18,-0.000480,97759,0.001764
10107,2017-01-19,-0.003200,103564,-0.003609
10107,2017-01-20,0.007063,121770,0.003366
10107,2017-01-23,0.003506,123121,-0.002690
10107,2017-01-24,0.008895,128083,0.006565
10107,2017-01-25,0.002519,130784,0.008026
10107,2017-01-26,0.009265,224987,-0.000735
10107,2017-01-27,0.023495,218996,-0.000866
10107,2017-01-30,-0.009881,167924,-0.006010
10107,2017-01-31,-0.007370,132691,-0.000890
10107,2017-02-01,-0.016551,218763,0.000298
10107,2017-02-02,-0.006449,210129,0.000570
10107,2017-02-03,0.008073,153394,0.007265
10107,2017-02-06,-0.000628,97477,-0.002115
10107,2017-02-07,-0.003300,111144,0.000227
10107,2017-02-08,-0.001419,97113,0.000693
10107,2017-02-09,0.011367,122570,0.005752
10107,2017-02-10,-0.000937,92495,0.003566
10107,2017-02-13,0.011250,106261,0.005246
10107,2017-02-14,0.003708,107683,0.004007
10107,2017-02-15,-0.000619,94585,0.004992
10107,2017-02-16,-0.000155,115177,-0.000864
10107,2017-02-17,0.001550,84880,0.001679
10107,2017-02-21,-0.002012,102093,0.006048
10107,2017-02-22,-0.002016,99829,-0.001082
10107,2017-02-23,0.004040,114697,0.000419
10107,2017-02-24,0.000000,118548,0.001493
10107,2017-02-27,-0.006035,94846,0.001018
10107,2017-02-28,-0.003892,116089,-0.002578
10107,2017-03-01,0.015005,149481,0.013674
10107,2017-03-02,-0.014321,123827,-0.005860
10107,2017-03-03,0.003749,98115,0.000504
10107,2017-03-06,0.000311,95685,-0.003277
10107,2017-03-07,0.002023,102123,-0.002913
10107,2017-03-08,0.009161,113124,-0.002284
10107,2017-03-09,-0.004001,112929,0.000800
10107,2017-03-10,0.003090,101441,0.003269
10107,2017-03-13,-0.003388,78830,0.000367
10107,2017-03-14,-0.004636,73058,-0.003379
10107,2017-03-15,0.005279,98584,0.008375
10107,2017-03-16,-0.001699,107473,-0.001627
10107,2017-03-17,0.003558,118260,-0.001314
10107,2017-03-20,0.000925,74803,-0.002010
10107,2017-03-21,-0.011089,157356,-0.012408
10107,2017-03-22,0.012771,118828,0.001890
10107,2017-03-23,-0.002460,114292,-0.001060
10107,2017-03-24,0.001696,131213,-0.000844
10107,2017-03-27,0.001847,99847,-0.001020
10107,2017-03-28,0.002919,114039,0.007251
10107,2017-03-29,0.002757,80878,0.001085
10107,2017-03-30,0.003666,95015,0.002935
10107,2017-03-31,0.002283,99236,-0.002255
10107,2017-04-03,-0.004707,117903,-0.001642
10107,2017-04-04,0.002746,85772,0.000560
10107,2017-04-05,-0.002586,130965,-0.003055
10107,2017-04-06,0.002593,105619,0.001929
10107,2017-04-07,-0.000761,83940,-0.000827
10107,2017-04-10,-0.002284,85656,0.000688
10107,2017-04-11,-0.000763,124863,-0.001434
10107,2017-04-12,-0.003818,108089,-0.003760
10107,2017-04-13,-0.004293,103704,-0.006815
10107,2017-04-17,0.008160,88086,0.008613
10107,2017-04-18,-0.001375,96177,-0.002903
10107,2017-04-19,-0.005352,119406,-0.001716
10107,2017-04-20,0.007073,121375,0.007557
10107,2017-04-21,0.013740,157777,-0.003035
10107,2017-04-24,0.017018,138962,0.010840
10107,2017-04-25,0.005775,126904,0.006091
10107,2017-04-26,-0.001325,142338,-0.000486
10107,2017-04-27,0.006487,184565,0.000553
10107,2017-04-28,0.002783,205025,-0.001913
10107,2017-05-01,0.013877,160526,0.001732
10107,2017-05-02,-0.001585,128285,0.001189
10107,2017-05-03,-0.003175,147273,-0.001271
10107,2017-05-04,-0.003909,110281,0.000582
10107,2017-05-05,0.002761,95552,0.004089
10107,2017-05-08,-0.000870,93381,0.000038
10107,2017-05-09,0.001451,114404,-0.001025
10107,2017-05-10,0.003911,106034,0.001131
10107,2017-05-11,-0.012264,140792,-0.002163
10107,2017-05-12,-0.001169,96684,-0.001478
10107,2017-05-15,0.000731,146329,0.004776
10107,2017-05-16,0.020021,172080,-0.000687
10107,2017-05-17,-0.027806,179612,-0.018178
10107,2017-05-18,0.003408,162125,0.003687
10107,2017-05-19,-0.000295,117641,0.006767
10107,2017-05-22,0.011228,85129,0.005160
10107,2017-05-23,0.003360,90485,0.001838
10107,2017-05-24,0.001310,80209,0.002489
10107,2017-05-25,0.012360,108100,0.004442
10107,2017-05-26,0.004884,106652,0.000311
10107,2017-05-30,0.006432,93483,-0.001205
10107,2017-05-31,-0.008096,138217,-0.000460
10107,2017-06-01,0.003723,116141,0.007571
10107,2017-06-02,0.023681,153128,0.003708
10107,2017-06-05,0.007246,138808,-0.001218
10107,2017-06-06,0.003320,141508,-0.002779
10107,2017-06-07,-0.001793,123595,0.001568
10107,2017-06-08,-0.006078,137270,0.000267
10107,2017-06-09,-0.022655,288678,-0.000830
10107,2017-06-12,-0.007679,289094,-0.000979
10107,2017-06-13,0.012468,147709,0.004511
10107,2017-06-14,-0.005379,168662,-0.000996
10107,2017-06-15,-0.005265,152978,-0.002240
10107,2017-06-16,0.001431,135879,0.000284
10107,2017-06-19,0.012429,113391,0.008347
10107,2017-06-20,-0.013546,115370,-0.006697
10107,2017-06-21,0.005149,114618,-0.000583
10107,2017-06-22,-0.000142,129360,-0.000456
10107,2017-06-23,0.013521,109111,0.001561
10107,2017-06-26,-0.009549,122695,0.000316
10107,2017-06-27,-0.018715,158914,-0.008073
10107,2017-06-28,0.008525,148201,0.008808
10107,2017-06-29,-0.018768,190108,-0.008600
10107,2017-06-30,0.006424,113223,0.001533
10107,2017-07-03,-0.011026,94135,0.002311
10107,2017-07-05,0.013349,120313,0.001453
10107,2017-07-06,-0.007383,129214,-0.009369
10107,2017-07-07,0.012979,90300,0.006403
10107,2017-07-10,0.007486,92117,0.000928
10107,2017-07-11,0.000143,100256,-0.000783
10107,2017-07-12,0.016574,107479,0.007306
10107,2017-07-13,0.008714,119836,0.001875
10107,2017-07-14,0.014073,137657,0.004674
10107,2017-07-17,0.007832,123159,-0.000053
10107,2017-07-18,-0.000682,145695,0.000598
10107,2017-07-19,0.007640,122547,0.005373
10107,2017-07-20,0.004874,204499,-0.000154
10107,2017-07-21,-0.005794,220492,-0.000368
10107,2017-07-24,-0.002575,110368,-0.001064
10107,2017-07-25,0.008016,110515,0.002923
10107,2017-07-26,-0.001887,95939,0.000283
10107,2017-07-27,-0.012019,197233,-0.000973
10107,2017-07-28,-0.001640,98239,-0.001341
10107,2017-07-31,-0.004655,122112,-0.000728
10107,2017-08-01,-0.001651,102510,0.002449
10107,2017-08-02,-0.004409,140627,0.000493
10107,2017-08-03,-0.001522,101554,-0.002184
10107,2017-08-04,0.007346,123682,0.001889
10107,2017-08-07,-0.003852,96504,0.001647
10107,2017-08-08,0.005387,116121,-0.002414
10107,2017-08-09,-0.004396,1,-0.000364
10107,2017-08-10,-0.014627,146410,-0.014474
10107,2017-08-11,0.015264,126666,0.001276
10107,2017-08-14,0.015034,109200,0.010044
10107,2017-08-15,0.000272,81049,-0.000499
10107,2017-08-16,0.005873,110284,0.001420
10107,2017-08-17,-0.016972,132190,-0.015437
10107,2017-08-18,0.001243,102869,-0.001835
10107,2017-08-21,-0.004690,99578,0.001163
10107,2017-08-22,0.013999,82382,0.009941
10107,2017-08-23,-0.006014,75903,-0.003454
10107,2017-08-24,-0.000413,83644,-0.002074
10107,2017-08-25,0.001788,79289,0.001673
10107,2017-08-28,0.000137,67070,0.000487
10107,2017-08-29,0.003021,73863,0.000843
10107,2017-08-30,0.013142,90100,0.004615
10107,2017-08-31,0.010269,127507,0.005721
10107,2017-09-01,-0.011101,110088,0.001982
10107,2017-09-05,-0.004463,127289,-0.007551
10107,2017-09-06,-0.002853,83921,0.003129
10107,2017-09-07,0.012806,99849,-0.000178
10107,2017-09-08,-0.004843,81667,-0.001489
10107,2017-09-11,0.010543,92797,0.010839
10107,2017-09-12,-0.001070,88326,0.003364
10107,2017-09-13,0.007097,74254,0.000757
10107,2017-09-14,-0.005850,78917,-0.001101
10107,2017-09-15,0.007222,121889,0.001847
10107,2017-09-18,-0.001992,102070,0.001456
10107,2017-09-19,0.003725,86968,0.001110
10107,2017-09-20,-0.006628,118237,0.000634
10107,2017-09-21,-0.009741,99130,-0.003046
10107,2017-09-22,0.002695,83959,0.000648
10107,2017-09-25,-0.015455,137700,-0.002222
10107,2017-09-26,0.000000,92449,0.000072
10107,2017-09-27,0.008053,112279,0.004085
10107,2017-09-28,0.000271,68762,0.001205
10107,2017-09-29,0.008393,83186,0.003705
10107,2017-10-02,0.001611,93542,0.003874
10107,2017-10-03,-0.004691,74677,0.002159
10107,2017-10-04,0.005790,87725,0.001247
10107,2017-10-05,0.017137,118679,0.005647
10107,2017-10-06,0.000395,80610,-0.001074
10107,2017-10-09,0.003816,73027,-0.001804
10107,2017-10-10,0.000000,87532,0.002322
10107,2017-10-11,0.001704,79292,0.001803
10107,2017-10-12,0.009160,101268,-0.001687
10107,2017-10-13,0.004798,86774,0.000878
10107,2017-10-16,0.002065,79335,0.001751
10107,2017-10-17,-0.000773,80294,0.000672
10107,2017-10-18,0.000258,78500,0.000742
10107,2017-10-19,0.003866,97614,0.000328
10107,2017-10-20,0.011552,103381,0.005117
10107,2017-10-23,0.000254,111878,-0.003972
10107,2017-10-24,0.000381,99915,0.001618
10107,2017-10-25,-0.002917,130695,-0.004663
10107,2017-10-26,0.001653,167134,0.001271
10107,2017-10-27,0.064119,416664,0.008073
10107,2017-10-30,0.000955,186790,-0.003192
10107,2017-10-31,-0.008463,148263,0.000944
10107,2017-11-01,0.000000,145440,0.001592
10107,2017-11-02,0.010459,151714,0.000190
10107,2017-11-03,0.001071,111628,0.003097
10107,2017-11-06,0.003922,115801,0.001271
10107,2017-11-07,-0.002368,107960,-0.000189
10107,2017-11-08,0.003441,91215,0.001444
10107,2017-11-09,-0.005558,143854,-0.003762
10107,2017-11-10,-0.002616,92879,-0.000898
10107,2017-11-13,0.000715,78354,0.000984
10107,2017-11-14,0.001430,121970,-0.002310
10107,2017-11-15,-0.007733,100996,-0.005526
10107,2017-11-16,0.002651,121210,0.008196
10107,2017-11-17,-0.009615,118305,-0.002626
10107,2017-11-20,0.001578,92856,0.001276
10107,2017-11-21,0.014419,94840,0.006541
10107,2017-11-22,-0.007286,92397,-0.000750
10107,2017-11-24,0.001805,43414,0.002056
10107,2017-11-27,0.007326,101684,-0.000384
10107,2017-11-28,0.012042,123936,0.009848
10107,2017-11-29,-0.018143,192066,-0.000369
10107,2017-11-30,0.009959,155270,0.008191
10107,2017-12-01,0.001069,205987,-0.002024
10107,2017-12-04,-0.037740,244829,-0.001052
10107,2017-12-05,0.006290,164672,-0.003739
10107,2017-12-06,0.014585,129684,-0.000114
10107,2017-12-07,-0.003503,127730,0.002932
10107,2017-12-08,0.020245,134887,0.005506
10107,2017-12-11,0.012714,112976,0.003202
10107,2017-12-12,0.004107,142333,0.001549
10107,2017-12-13,-0.002688,133787,-0.000473
10107,2017-12-14,-0.007733,118619,-0.004071
10107,2017-12-15,0.025505,180818,0.008974
10107,2017-12-18,-0.005412,127885,0.005363
10107,2017-12-19,-0.006367,121998,-0.003230
10107,2017-12-20,-0.003612,118550,-0.000828
10107,2017-12-21,-0.000234,90722,0.001986
10107,2017-12-22,0.000117,73519,-0.000458
10107,2017-12-26,-0.001286,58006,-0.001058
10107,2017-12-27,0.003630,78471,0.000791
10107,2017-12-28,0.000117,65072,0.001834
10107,2017-12-29,-0.002100,83638,-0.005183
10107,2018-01-02,0.004793,121141,0.008303
10107,2018-01-03,0.004654,128696,0.006399
10107,2018-01-04,0.008801,126030,0.004029
10107,2018-01-05,0.012398,120912,0.007034
10107,2018-01-08,0.001020,106979,0.001662
10107,2018-01-09,-0.000680,130159,0.001303
10107,2018-01-10,-0.004534,115481,-0.001112
10107,2018-01-11,0.002961,102680,0.007034
10107,2018-01-12,0.017257,142117,0.006750
10107,2018-01-16,-0.013951,219951,-0.003524
10107,2018-01-17,0.020260,141752,0.009415
10107,2018-01-18,-0.000444,139178,-0.001616
10107,2018-01-19,-0.001110,140415,0.004385
10107,2018-01-22,0.017889,124923,0.008067
10107,2018-01-23,0.003166,142326,0.002174
10107,2018-01-24,-0.000871,188096,-0.000560
10107,2018-01-25,0.005554,160563,0.000603
10107,2018-01-26,0.018737,147710,0.011841
10107,2018-01-29,-0.001488,193562,-0.006732
10107,2018-01-30,-0.012564,202245,-0.010899
10107,2018-01-31,0.024477,273953,0.000489
10107,2018-02-01,-0.007894,278021,-0.000648
10107,2018-02-02,-0.026310,275928,-0.021209
10107,2018-02-05,-0.041185,358115,-0.040979
10107,2018-02-06,0.037841,490096,0.017441
10107,2018-02-07,-0.018833,274224,-0.005002
10107,2018-02-08,-0.051334,376276,-0.037536
10107,2018-02-09,0.037290,431542,0.014936
10107,2018-02-12,0.010773,227373,0.013915
10107,2018-02-13,0.007854,178831,0.002613
10107,2018-02-14,0.015585,233680,0.013402
10107,2018-02-15,0.020372,178872,0.012069
10107,2018-02-16,-0.007123,174118,0.000373
10107,2018-02-20,0.007826,164749,-0.005841
10107,2018-02-21,-0.013266,192598,-0.005497
10107,2018-02-22,0.002623,153903,0.000974
10107,2018-02-23,0.025401,160109,0.016028
10107,2018-02-26,0.014459,168823,0.011757
10107,2018-02-27,-0.012786,187874,-0.012707
10107,2018-02-28,-0.004565,172131,-0.011096
10107,2018-03-01,-0.009811,260735,-0.013324
10107,2018-03-02,0.002154,209527,0.005072
10107,2018-03-05,0.006341,166333,0.011032
10107,2018-03-06,-0.003417,157768,0.002639
10107,2018-03-07,0.005787,177807,-0.000484
10107,2018-03-08,0.006073,168661,0.004463
10107,2018-03-09,0.022345,196344,0.017379
10107,2018-03-12,0.002382,156576,-0.001274
10107,2018-03-13,-0.024388,236617,-0.006364
10107,2018-03-14,-0.005932,200404,-0.005724
10107,2018-03-15,0.003516,165987,-0.000782
10107,2018-03-16,0.004460,153518,0.001703
10107,2018-03-19,-0.018076,238851,-0.014204
10107,2018-03-20,0.002584,146499,0.001482
10107,2018-03-21,-0.006979,160427,-0.001844
10107,2018-03-22,-0.029087,270914,-0.025163
10107,2018-03-23,-0.029068,269911,-0.020967
10107,2018-03-26,0.075705,335977,0.027157
10107,2018-03-27,-0.045959,356980,-0.017276
10107,2018-03-28,-0.000894,371916,-0.002917
10107,2018-03-29,0.021031,271865,0.013770
10107,2018-04-02,-0.030130,346550,-0.022337
10107,2018-04-03,0.013443,253082,0.012615
10107,2018-04-04,0.029205,237959,0.011566
10107,2018-04-05,0.000541,199869,0.006863
10107,2018-04-06,-0.023273,237169,-0.021920
10107,2018-04-09,0.005985,205328,0.003337
10107,2018-04-10,0.023246,199584,0.016727
10107,2018-04-11,-0.010982,176969,-0.005525
10107,2018-04-12,0.018724,171647,0.008251
10107,2018-04-13,-0.005343,166568,-0.002887
10107,2018-04-16,0.011710,143653,0.008109
10107,2018-04-17,0.020176,178101,0.010662
10107,2018-04-18,0.003851,146920,0.000831
10107,2018-04-19,-0.003422,162477,-0.005726
10107,2018-04-20,-0.011549,173433,-0.008537
10107,2018-04-23,0.003684,139918,0.000056
10107,2018-04-24,-0.023387,228133,-0.013381
10107,2018-04-25,-0.008699,217797,0.001837
10107,2018-04-26,0.021125,228510,0.010434
10107,2018-04-27,0.016550,304153,0.001114
10107,2018-04-30,-0.024003,231005,-0.008188
10107,2018-05-01,0.015826,210370,0.002549
