permco,date,RET,NUMTRD,sprtrn
90601,2018-09-19,-0.001332,7870,0.001253
90601,2018-09-20,-0.001334,10248,0.007841
90601,2018-09-21,0.007791,9672,-0.000369
90601,2018-09-24,-0.007289,7608,-0.003516
90601,2018-09-25,-0.024586,12446,-0.001305
90601,2018-09-26,-0.020073,13635,-0.003289
90601,2018-09-27,0.006169,11972,0.002763
90601,2018-09-28,-0.007519,9971,-0.000007
90601,2018-10-01,0.015501,9966,0.003641
90601,2018-10-02,-0.013887,10418,-0.000397
90601,2018-10-03,-0.001862,8823,0.000711
90601,2018-10-04,0.000816,8404,-0.008170
90601,2018-10-05,-0.003495,6345,-0.005528
90601,2018-10-08,-0.006898,7010,-0.000395
90601,2018-10-09,-0.005769,7610,-0.001418
90601,2018-10-10,-0.029366,9000,-0.032864
90601,2018-10-11,-0.028303,17891,-0.020573
90601,2018-10-12,0.004645,12723,0.014206
90601,2018-10-15,-0.000125,9206,-0.005905
90601,2018-10-16,0.023997,9118,0.021496
90601,2018-10-17,-0.015867,18935,-0.000253
90601,2018-10-18,-0.008310,7521,-0.014392
90601,2018-10-19,0.009505,6925,-0.000361
90601,2018-10-22,0.003593,10163,-0.004299
90601,2018-10-23,0.007900,15630,-0.005512
90601,2018-10-24,-0.001960,20282,-0.030864
90601,2018-10-25,0.025770,16572,0.018625
90601,2018-10-26,-0.000957,15514,-0.017327
90601,2018-10-29,0.006826,14385,-0.006560
90601,2018-10-30,0.020814,12254,0.015667
90601,2018-10-31,0.010253,12324,0.010851
90601,2018-11-01,0.003344,11547,0.010558
90601,2018-11-02,0.000000,8266,-0.006317
90601,2018-11-05,0.020230,8521,0.005600
90601,2018-11-06,0.009576,9217,0.006259
90601,2018-11-07,0.012833,9742,0.021209
90601,2018-11-08,0.006390,8011,-0.002509
90601,2018-11-09,-0.010291,8189,-0.009199
90601,2018-11-12,-0.019912,8460,-0.019701
90601,2018-11-13,0.000564,9718,-0.001482
90601,2018-11-14,-0.031134,17511,-0.007567
90601,2018-11-15,0.025498,9611,0.010594
90601,2018-11-16,0.007493,8132,0.002223
90601,2018-11-19,0.002817,7698,-0.016643
90601,2018-11-20,-0.017530,10528,-0.018151
90601,2018-11-21,-0.001944,11041,0.003043
90601,2018-11-23,0.006876,6678,-0.006555
90601,2018-11-26,0.017869,11874,0.015532
90601,2018-11-27,0.000335,11299,0.003262
90601,2018-11-28,0.005254,10926,0.022974
90601,2018-11-29,0.005115,8776,-0.002198
90601,2018-11-30,0.010289,6649,0.008186
90601,2018-12-03,0.014564,10164,0.010941
90601,2018-12-04,-0.024285,12906,-0.032365
90601,2018-12-06,-0.005642,17933,-0.001522
90601,2018-12-07,-0.028145,12095,-0.023320
90601,2018-12-10,-0.002976,10913,0.001762
90601,2018-12-11,0.002411,9443,-0.000356
90601,2018-12-12,0.002062,7390,0.005419
90601,2018-12-13,-0.000343,7419,-0.000200
90601,2018-12-14,-0.005516,7556,-0.019087
90601,2018-12-17,-0.014906,12125,-0.020773
90601,2018-12-18,-0.017713,12947,0.000086
90601,2018-12-19,-0.008717,12240,-0.015396
90601,2018-12-20,-0.024093,10693,-0.015772
90601,2018-12-21,-0.018516,12591,-0.020588
90601,2018-12-24,-0.034713,6764,-0.027112
90601,2018-12-26,0.032834,10889,0.049594
90601,2018-12-27,0.017914,8873,0.008563
90601,2018-12-28,-0.001983,10342,-0.001242
90601,2018-12-31,0.012914,6010,0.008492
90601,2019-01-02,-0.006988,9533,0.001269
90601,2019-01-03,-0.026914,14271,-0.024757
90601,2019-01-04,0.039711,11989,0.034336
90601,2019-01-07,-0.026113,15162,0.007010
90601,2019-01-08,-0.002882,13345,0.009695
90601,2019-01-09,0.004901,10490,0.004098
90601,2019-01-10,0.007253,7101,0.004518
90601,2019-01-11,0.001862,7212,-0.000146
90601,2019-01-14,-0.002107,6552,-0.005258
90601,2019-01-15,0.006333,6775,0.010722
90601,2019-01-16,0.023692,10273,0.002222
90601,2019-01-17,-0.006268,7316,0.007591
90601,2019-01-18,0.008491,6772,0.013183
90601,2019-01-22,0.003127,10343,-0.014157
90601,2019-01-23,0.015947,9332,0.002203
90601,2019-01-24,0.003069,8259,0.001376
90601,2019-01-25,0.008236,9226,0.008489
90601,2019-01-28,0.004435,7446,-0.007847
90601,2019-01-29,-0.003021,13928,-0.001456
90601,2019-01-30,0.010255,14909,0.015549
90601,2019-01-31,0.015573,9633,0.008597
90601,2019-02-01,-0.007497,8495,0.000899
90601,2019-02-04,-0.004807,8054,0.006776
90601,2019-02-05,-0.001725,8331,0.004708
90601,2019-02-06,0.001382,6599,-0.002224
90601,2019-02-07,-0.001265,6801,-0.009357
90601,2019-02-08,0.002764,6646,0.000676
90601,2019-02-11,-0.004135,6329,0.000709
90601,2019-02-12,0.010035,6784,0.012890
90601,2019-02-13,0.004796,6885,0.003024
90601,2019-02-14,-0.009433,12464,-0.002652
90601,2019-02-15,0.006884,8093,0.010879
90601,2019-02-19,0.000684,6346,0.001499
90601,2019-02-20,0.002961,7225,0.001777
90601,2019-02-21,-0.000114,8789,-0.003526
90601,2019-02-22,0.011014,7405,0.006411
90601,2019-02-25,0.012354,12133,0.001232
90601,2019-02-26,0.010650,11207,-0.000790
90601,2019-02-27,-0.003293,11765,-0.000544
90601,2019-02-28,0.008480,7583,-0.002826
90601,2019-03-01,0.004587,8243,0.006895
90601,2019-03-04,-0.020002,10435,-0.003881
90601,2019-03-05,-0.015641,10745,-0.001131
90601,2019-03-06,-0.012058,12325,-0.006524
90601,2019-03-07,-0.019391,15170,-0.008126
90601,2019-03-08,-0.029429,17578,-0.002132
90601,2019-03-11,0.006951,11408,0.014666
90601,2019-03-12,-0.002380,8971,0.002953
90601,2019-03-13,0.014674,11742,0.006950
90601,2019-03-14,-0.007290,10915,-0.000868
90601,2019-03-15,-0.005239,8335,0.004985
90601,2019-03-18,0.008258,8517,0.003706
90601,2019-03-19,-0.001187,7418,-0.000131
90601,2019-03-20,-0.009270,7675,-0.002944
90601,2019-03-21,0.011876,7494,0.010853
90601,2019-03-22,-0.005453,9424,-0.018975
90601,2019-03-25,0.012159,10004,-0.000839
90601,2019-03-26,0.010717,7670,0.007183
90601,2019-03-27,0.003263,10978,-0.004644
90601,2019-03-28,0.007433,8206,0.003590
90601,2019-03-29,0.008647,11981,0.006734
90601,2019-04-01,0.010401,9143,0.011569
90601,2019-04-02,0.006900,9488,0.000017
90601,2019-04-03,0.003258,7208,0.002148
90601,2019-04-04,-0.001344,6607,0.002085
90601,2019-04-05,-0.006616,8447,0.004636
90601,2019-04-08,0.001919,7540,0.001047
90601,2019-04-09,-0.011942,6110,-0.006067
90601,2019-04-10,-0.002280,8787,0.003478
90601,2019-04-11,-0.005371,12469,0.000038
90601,2019-04-12,0.008848,8389,0.006609
90601,2019-04-15,0.007631,6047,-0.000629
90601,2019-04-16,0.014468,8764,0.000509
90601,2019-04-17,0.005014,7236,-0.002274
90601,2019-04-18,-0.002328,6345,0.001579
90601,2019-04-22,-0.002889,7527,0.001012
90601,2019-04-23,-0.000892,15209,0.008841
90601,2019-04-24,-0.005243,12793,-0.002192
90601,2019-04-25,0.002915,6781,-0.000369
90601,2019-04-26,0.004696,7288,0.004685
90601,2019-04-29,0.017694,8774,0.001071
90601,2019-04-30,0.008201,7813,0.000951
90601,2019-05-01,0.001302,9864,-0.007502
90601,2019-05-02,-0.000650,7735,-0.002124
90601,2019-05-03,-0.001517,5713,0.009638
90601,2019-05-06,0.006622,6484,-0.004471
90601,2019-05-07,-0.019735,6355,-0.016512
90601,2019-05-08,0.000990,6181,-0.001605
90601,2019-05-09,0.001868,6651,-0.003021
90601,2019-05-10,0.014809,8305,0.003720
90601,2019-05-13,-0.017404,9429,-0.024131
90601,2019-05-14,0.002970,8103,0.008016
90601,2019-05-15,-0.004497,6407,0.005839
90601,2019-05-16,0.001873,8221,0.008895
90601,2019-05-17,-0.006928,9262,-0.005837
90601,2019-05-20,-0.000443,5679,-0.006749
90601,2019-05-21,0.011301,5703,0.008496
90601,2019-05-22,-0.010079,6807,-0.002824
90601,2019-05-23,-0.003763,6434,-0.011914
90601,2019-05-24,0.000111,5303,0.001354
90601,2019-05-28,-0.000666,8292,-0.008376
90601,2019-05-29,0.004112,6303,-0.006912
90601,2019-05-30,0.003432,6943,0.002098
90601,2019-05-31,-0.000110,8087,-0.013195
90601,2019-06-03,0.000772,9507,-0.002765
90601,2019-06-04,0.022600,11446,0.021432
90601,2019-06-05,0.036869,13022,0.008162
90601,2019-06-06,-0.003015,8697,0.006136
90601,2019-06-07,0.002816,8493,0.010498
90601,2019-06-10,0.005304,7994,0.004660
90601,2019-06-11,-0.014586,6714,-0.000350
90601,2019-06-12,0.001994,7161,-0.002038
90601,2019-06-13,0.004819,7027,0.004097
90601,2019-06-14,0.002829,5232,-0.001612
90601,2019-06-17,-0.005642,5843,0.000932
90601,2019-06-18,0.007776,7830,0.009717
90601,2019-06-19,0.006256,6607,0.002985
90601,2019-06-20,0.012745,6807,0.009472
90601,2019-06-21,0.005627,8707,-0.001259
90601,2019-06-24,-0.014447,9639,-0.001732
90601,2019-06-25,0.011665,9654,-0.009496
90601,2019-06-26,-0.034592,12275,-0.001234
90601,2019-06-27,0.016489,7744,0.003823
90601,2019-06-28,0.000000,10354,0.005757
90601,2019-07-01,0.010190,13398,0.007672
90601,2019-07-02,0.025836,16338,0.002928
90601,2019-07-03,0.017660,12602,0.007672
90601,2019-07-05,-0.003648,9507,-0.001806
90601,2019-07-08,-0.002078,10172,-0.004835
90601,2019-07-09,0.007636,6990,0.001237
90601,2019-07-10,0.013877,15496,0.004511
90601,2019-07-11,0.009610,11756,0.002285
90601,2019-07-12,0.002596,8403,0.004620
90601,2019-07-15,-0.000575,8825,0.000176
90601,2019-07-16,-0.008923,10583,-0.003404
90601,2019-07-17,-0.006293,11202,-0.006531
90601,2019-07-18,0.004871,10560,0.003582
90601,2019-07-19,-0.013671,8729,-0.006177
90601,2019-07-22,0.000491,11444,0.002829
90601,2019-07-23,-0.009039,15821,0.006848
90601,2019-07-24,-0.026175,21923,0.004688
90601,2019-07-25,-0.006211,13280,-0.005262
90601,2019-07-26,0.004610,10886,0.007388
90601,2019-07-29,-0.014175,8895,-0.001616
90601,2019-07-30,0.001345,8391,-0.002579
90601,2019-07-31,-0.004442,9486,-0.010886
90601,2019-08-01,0.013282,15170,-0.008999
90601,2019-08-02,0.003072,10500,-0.007283
90601,2019-08-05,-0.036651,15124,-0.029778
90601,2019-08-06,0.015791,12421,0.013017
90601,2019-08-07,0.002817,13345,0.000767
90601,2019-08-08,0.022264,11009,0.018762
90601,2019-08-09,0.002850,8892,-0.006617
90601,2019-08-12,-0.019890,8300,-0.012184
90601,2019-08-13,0.013978,10211,0.014994
90601,2019-08-14,-0.026652,10369,-0.029293
90601,2019-08-15,0.017415,9749,0.002464
90601,2019-08-16,0.005671,8440,0.014426
90601,2019-08-19,0.019379,9408,0.012106
90601,2019-08-20,-0.005130,7854,-0.007915
90601,2019-08-21,0.004145,7161,0.008247
90601,2019-08-22,0.008155,7285,-0.000506
90601,2019-08-23,-0.026066,9339,-0.025946
90601,2019-08-26,0.011792,7974,0.010983
90601,2019-08-27,-0.004054,8405,-0.003203
90601,2019-08-28,0.002646,6595,0.006545
90601,2019-08-29,0.012585,7659,0.012687
90601,2019-08-30,0.000702,6450,0.000643
90601,2019-09-03,-0.003105,7118,-0.006899
90601,2019-09-04,0.003818,8870,0.010842
90601,2019-09-05,0.021119,8792,0.013010
90601,2019-09-06,0.021957,14235,0.000911
90601,2019-09-09,-0.013620,10040,-0.000094
90601,2019-09-10,-0.045605,14235,0.000322
90601,2019-09-11,0.000306,13101,0.007230
90601,2019-09-12,0.013139,10065,0.002879
90601,2019-09-13,0.005252,9737,-0.000724
90601,2019-09-16,-0.002412,8923,-0.003136
90601,2019-09-17,0.034750,15050,0.002582
90601,2019-09-18,-0.001071,8736,0.000343
90601,2019-09-19,-0.009160,7109,0.000020
90601,2019-09-20,-0.009835,6701,-0.004896
90601,2019-09-23,-0.004271,6894,-0.000097
90601,2019-09-24,0.011172,13922,-0.008416
90601,2019-09-25,0.013712,12523,0.006159
90601,2019-09-26,-0.009148,8388,-0.002429
90601,2019-09-27,-0.017089,8668,-0.005316
90601,2019-09-30,-0.007294,10356,0.005048
90601,2019-10-01,-0.007650,10009,-0.012258
90601,2019-10-02,-0.028908,13069,-0.017903
90601,2019-10-03,0.014623,6850,0.007972
90601,2019-10-04,0.021515,8516,0.014217
90601,2019-10-07,-0.002217,10085,-0.004478
90601,2019-10-08,-0.019493,12422,-0.015561
90601,2019-10-09,0.002575,10189,0.009105
90601,2019-10-10,0.012637,9642,0.006416
90601,2019-10-11,0.007610,11592,0.010939
90601,2019-10-14,-0.009667,6084,-0.001387
90601,2019-10-15,-0.004372,8766,0.009956
90601,2019-10-16,0.001430,7059,-0.002000
90601,2019-10-17,0.002753,12298,0.002763
90601,2019-10-18,0.002949,9589,-0.003919
90601,2019-10-21,-0.004664,8880,0.006872
90601,2019-10-22,-0.003056,12982,-0.003569
90601,2019-10-23,0.035254,18730,0.002847
90601,2019-10-24,-0.003159,8689,0.001920
90601,2019-10-25,-0.025349,13168,0.004073
90601,2019-10-28,0.003048,9893,0.005581
90601,2019-10-29,-0.000912,8231,-0.000832
90601,2019-10-30,0.014396,8568,0.003253
90601,2019-10-31,-0.002898,7354,-0.003023
90601,2019-11-01,-0.005412,7817,0.009662
90601,2019-11-04,-0.006500,9682,0.003704
90601,2019-11-05,-0.001674,10943,-0.001186
90601,2019-11-06,0.015241,9753,0.000703
90601,2019-11-07,0.006105,15239,0.002730
90601,2019-11-08,0.001293,12116,0.002561
90601,2019-11-11,0.018577,10947,-0.001962
90601,2019-11-12,-0.000780,13266,0.001565
90601,2019-11-13,0.008004,12507,0.000712
90601,2019-11-14,-0.000097,11114,0.000837
90601,2019-11-15,0.003196,13101,0.007695
90601,2019-11-18,0.009750,11103,0.000503
90601,2019-11-19,0.004493,11534,-0.000593
90601,2019-11-20,0.005996,11958,-0.003756
90601,2019-11-21,-0.009082,11583,-0.001583
90601,2019-11-22,-0.003533,12390,0.002175
90601,2019-11-25,0.002587,10172,0.007507
90601,2019-11-26,0.001816,10205,0.002196
90601,2019-11-27,-0.005533,15025,0.004174
90601,2019-11-29,0.005276,4387,-0.004011
90601,2019-12-02,-0.003244,9830,-0.008631
90601,2019-12-03,0.000192,9318,-0.006638
90601,2019-12-04,0.006987,8068,0.006324
90601,2019-12-05,-0.005133,9116,0.001500
90601,2019-12-06,0.005350,7904,0.009136
90601,2019-12-09,-0.005607,6782,-0.003163
90601,2019-12-10,-0.000287,6966,-0.001097
90601,2019-12-11,-0.006883,9087,0.002908
90601,2019-12-12,0.006834,8568,0.008575
90601,2019-12-13,0.003361,6331,0.000073
90601,2019-12-16,0.006891,10588,0.007148
90601,2019-12-17,0.007605,7462,0.000335
90601,2019-12-18,-0.000755,7607,-0.000432
90601,2019-12-19,0.010385,9774,0.004459
90601,2019-12-20,0.005420,8239,0.004945
90601,2019-12-23,-0.003996,7339,0.000866
90601,2019-12-24,-0.004479,3838,-0.000195
90601,2019-12-26,0.010310,4913,0.005128
90601,2019-12-27,0.001855,5645,0.000034
90601,2019-12-30,-0.008982,6855,-0.005781
90601,2019-12-31,0.000748,5405,0.002946
90601,2020-01-02,0.006723,9147,0.008379
90601,2020-01-03,0.004266,12665,-0.007060
90601,2020-01-06,-0.000646,9212,0.003533
90601,2020-01-07,-0.016542,11383,-0.002803
90601,2020-01-08,-0.005544,16580,0.004902
90601,2020-01-09,0.014363,7560,0.006655
90601,2020-01-10,-0.004751,8516,-0.002855
90601,2020-01-13,0.002340,6948,0.006976
90601,2020-01-14,-0.005042,10007,-0.001515
90601,2020-01-15,0.012295,10374,0.001870
90601,2020-01-16,0.004172,7339,0.008367
90601,2020-01-17,0.009233,10181,0.003862
90601,2020-01-21,-0.000549,10977,-0.002652
90601,2020-01-22,-0.001007,8638,0.000289
90601,2020-01-23,0.004490,7445,0.001141
90601,2020-01-24,0.005291,10446,-0.009042
90601,2020-01-27,-0.003902,10919,-0.015731
90601,2020-01-28,0.012388,12796,0.010054
90601,2020-01-29,0.037790,18524,-0.000867
90601,2020-01-30,0.005375,13467,0.003134
90601,2020-01-31,0.004312,14311,-0.017706
90601,2020-02-03,0.011420,12495,0.007255
90601,2020-02-04,0.007471,14275,0.014980
90601,2020-02-05,-0.018539,15471,0.011251
90601,2020-02-06,-0.005323,13921,0.003326
90601,2020-02-07,-0.013120,14459,-0.005401
90601,2020-02-10,0.012245,11541,0.007326
90601,2020-02-11,-0.008036,9372,0.001688
90601,2020-02-12,-0.006446,10591,0.006463
90601,2020-02-13,0.002981,6732,-0.001630
90601,2020-02-14,0.015734,7494,0.001844
90601,2020-02-18,-0.004561,14621,-0.002920
90601,2020-02-19,-0.003458,14232,0.004706
90601,2020-02-20,-0.006767,12528,-0.003816
90601,2020-02-21,0.006027,13290,-0.010518
90601,2020-02-24,-0.003820,17108,-0.033514
90601,2020-02-25,-0.020307,16872,-0.030280
90601,2020-02-26,0.005427,14136,-0.003779
90601,2020-02-27,-0.049283,21694,-0.044163
90601,2020-02-28,-0.045603,38944,-0.008238
90601,2020-03-02,0.073818,23908,0.046039
90601,2020-03-03,-0.000454,23138,-0.028108
90601,2020-03-04,0.057236,21723,0.042203
90601,2020-03-05,-0.019507,26347,-0.033922
90601,2020-03-06,-0.031551,21574,-0.017054
90601,2020-03-09,-0.043258,28073,-0.075970
90601,2020-03-10,-0.009648,31990,0.049396
90601,2020-03-11,-0.051385,32165,-0.048868
90601,2020-03-12,-0.102900,29244,-0.095113
90601,2020-03-13,0.083719,24618,0.092871
90601,2020-03-16,-0.111817,22452,-0.119841
90601,2020-03-17,0.113937,28068,0.059955
90601,2020-03-18,-0.036410,29448,-0.051831
90601,2020-03-19,-0.038987,24055,0.004708
90601,2020-03-20,-0.085227,27064,-0.043360
90601,2020-03-23,-0.094907,27628,-0.029294
90601,2020-03-24,0.139034,24872,0.093828
90601,2020-03-25,0.047837,28348,0.011535
90601,2020-03-26,0.078887,22433,0.062414
90601,2020-03-27,-0.011085,17820,-0.033687
90601,2020-03-30,0.071783,19444,0.033516
90601,2020-03-31,-0.045153,19849,-0.016013
90601,2020-04-01,-0.028225,16291,-0.044142
90601,2020-04-02,0.018316,16834,0.022829
90601,2020-04-03,0.013410,13863,-0.015137
90601,2020-04-06,0.066898,15141,0.070331
90601,2020-04-07,-0.006398,17232,-0.001603
90601,2020-04-08,0.031603,13726,0.034056
90601,2020-04-09,0.036397,14389,0.014487
90601,2020-04-13,-0.042902,12151,-0.010105
90601,2020-04-14,0.041340,20569,0.030573
90601,2020-04-15,-0.014504,13386,-0.022030
90601,2020-04-16,0.021792,13878,0.005817
90601,2020-04-17,0.027052,14116,0.026794
90601,2020-04-20,-0.013125,14212,-0.017881
90601,2020-04-21,-0.041082,15528,-0.030675
90601,2020-04-22,-0.006080,22480,0.022930
90601,2020-04-23,-0.007455,17365,-0.000539
90601,2020-04-24,0.017140,13042,0.013918
90601,2020-04-27,0.056802,14692,0.014714
90601,2020-04-28,-0.003762,16313,-0.005242
90601,2020-04-29,0.003507,14768,0.026584
90601,2020-04-30,-0.017294,13434,-0.009212
90601,2020-05-01,-0.027811,12419,-0.028059
90601,2020-05-04,-0.004596,13526,0.004250
90601,2020-05-05,0.025441,15680,0.009041
90601,2020-05-06,-0.029404,12181,-0.006979
90601,2020-05-07,0.016094,12752,0.011505
90601,2020-05-08,0.002422,15084,0.016872
90601,2020-05-11,0.015336,12917,0.000177
90601,2020-05-12,-0.006774,15871,-0.020544
90601,2020-05-13,0.003594,16434,-0.017463
90601,2020-05-14,0.005418,14957,0.011525
90601,2020-05-15,0.023749,16755,0.003926
90601,2020-05-18,0.025517,15091,0.031501
90601,2020-05-19,-0.020097,13300,-0.010484
90601,2020-05-20,0.018468,11452,0.016651
90601,2020-05-21,-0.006277,11639,-0.007774
90601,2020-05-22,0.011843,9083,0.002354
90601,2020-05-26,0.008150,12747,0.012289
90601,2020-05-27,-0.009374,14797,0.014827
90601,2020-05-28,0.010244,12766,-0.002108
90601,2020-05-29,0.017960,13884,0.004812
90601,2020-06-01,0.003545,12768,0.003751
90601,2020-06-02,0.003028,9579,0.008211
90601,2020-06-03,0.000839,13012,0.013649
90601,2020-06-04,-0.011815,13440,-0.003369
90601,2020-06-05,0.016705,18471,0.026212
90601,2020-06-08,0.011676,14343,0.012042
90601,2020-06-09,-0.009975,12836,-0.007799
90601,2020-06-10,-0.000666,11120,-0.005313
90601,2020-06-11,-0.052246,17473,-0.058944
90601,2020-06-12,0.016777,14074,0.013061
90601,2020-06-15,0.019279,12585,0.008312
90601,2020-06-16,0.009883,12375,0.018962
90601,2020-06-17,-0.003375,9813,-0.003600
90601,2020-06-18,0.009820,11219,0.000594
90601,2020-06-19,-0.003856,12739,-0.005649
90601,2020-06-22,0.007406,10293,0.006495
90601,2020-06-23,-0.009272,10623,0.004307
90601,2020-06-24,-0.027993,13556,-0.025855
90601,2020-06-25,0.029580,11455,0.010959
90601,2020-06-26,-0.024181,13202,-0.024227
90601,2020-06-29,0.014937,14887,0.014686
90601,2020-06-30,0.016333,11157,0.015410
90601,2020-07-01,0.010798,12241,0.005022
90601,2020-07-02,-0.005797,14247,0.004541
90601,2020-07-06,0.008496,10088,0.015882
90601,2020-07-07,-0.005038,9720,-0.010819
90601,2020-07-08,0.010210,10959,0.007828
90601,2020-07-09,-0.007395,12402,-0.005644
90601,2020-07-10,0.017218,11903,0.010466
90601,2020-07-13,0.000977,12437,-0.009363
90601,2020-07-14,0.014634,9278,0.013406
90601,2020-07-15,0.016346,11594,0.009082
90601,2020-07-16,0.001498,7881,-0.003406
90601,2020-07-17,0.011100,10085,0.002849
90601,2020-07-20,0.022267,13814,0.008407
90601,2020-07-21,-0.002209,17274,0.001679
90601,2020-07-22,0.023586,20605,0.005747
90601,2020-07-23,-0.020060,17525,-0.012320
90601,2020-07-24,-0.006468,16590,-0.006190
90601,2020-07-27,-0.000230,15280,0.007395
90601,2020-07-28,-0.018233,13810,-0.006473
90601,2020-07-29,0.022318,14908,0.012428
90601,2020-07-30,-0.008473,12188,-0.003750
90601,2020-07-31,0.010855,12460,0.007670
90601,2020-08-03,-0.007311,12041,0.007181
90601,2020-08-04,-0.004987,9870,0.003612
90601,2020-08-05,0.005089,12427,0.006430
90601,2020-08-06,0.002608,11511,0.006428
90601,2020-08-07,0.016603,14191,0.000633
90601,2020-08-10,-0.010085,13811,0.002742
90601,2020-08-11,-0.008059,11425,-0.007969
90601,2020-08-12,-0.000383,17425,0.013997
90601,2020-08-13,-0.001073,17217,-0.002047
90601,2020-08-14,-0.007983,15048,-0.000172
90601,2020-08-17,0.008279,12226,0.002710
90601,2020-08-18,-0.001995,12599,0.002303
90601,2020-08-19,-0.001384,10492,-0.004404
90601,2020-08-20,0.004543,10817,0.003159
90601,2020-08-21,-0.004139,10613,0.003441
90601,2020-08-24,0.012777,13753,0.010044
90601,2020-08-25,-0.011248,12129,0.003596
90601,2020-08-26,0.018755,12716,0.010196
90601,2020-08-27,-0.005206,11923,0.001673
90601,2020-08-28,-0.000076,9754,0.006733
90601,2020-08-31,0.019569,16541,-0.002195
90601,2020-09-01,0.002976,11261,0.007525
90601,2020-09-02,0.018246,15628,0.015366
90601,2020-09-03,-0.029283,18520,-0.035126
90601,2020-09-04,-0.022287,16753,-0.008133
90601,2020-09-08,-0.029549,22728,-0.027756
90601,2020-09-09,0.021749,16700,0.020145
90601,2020-09-10,-0.029337,17274,-0.017585
90601,2020-09-11,0.006324,11811,0.000533
90601,2020-09-14,0.010263,11230,0.012742
90601,2020-09-15,0.009213,11916,0.005219
90601,2020-09-16,-0.006710,12093,-0.004619
90601,2020-09-17,-0.022467,18634,-0.008412
90601,2020-09-18,-0.015992,21897,-0.011183
90601,2020-09-21,-0.003267,17517,-0.011571
90601,2020-09-22,0.010406,12365,0.010518
90601,2020-09-23,-0.029111,13793,-0.023721
90601,2020-09-24,0.013113,15719,0.002987
90601,2020-09-25,0.022506,11787,0.015977
90601,2020-09-28,0.010804,13313,0.016111
90601,2020-09-29,-0.031826,36440,-0.004813
90601,2020-09-30,0.010957,23984,0.008254
90601,2020-10-01,0.009861,18619,0.005293
90601,2020-10-02,-0.003066,12790,-0.009572
90601,2020-10-05,0.010766,13315,0.017976
90601,2020-10-06,-0.010411,12953,-0.013988
90601,2020-10-07,-0.004775,15953,0.017406
90601,2020-10-08,0.013173,10939,0.008007
90601,2020-10-09,0.003692,9726,0.008791
90601,2020-10-12,0.010555,10693,0.016419
90601,2020-10-13,0.000000,8549,-0.006307
90601,2020-10-14,0.010049,11533,-0.006623
90601,2020-10-15,0.005954,10499,-0.001528
90601,2020-10-16,0.003582,13769,0.000135
90601,2020-10-19,-0.010786,16157,-0.016330
90601,2020-10-20,0.011845,17430,0.004727
90601,2020-10-21,0.026204,18080,-0.002196
90601,2020-10-22,-0.017224,11994,0.005219
90601,2020-10-23,-0.007456,11150,0.003446
90601,2020-10-26,-0.013476,13781,-0.018590
90601,2020-10-27,-0.017899,12598,-0.003026
90601,2020-10-28,-0.026938,14816,-0.035288
90601,2020-10-29,0.002300,12204,0.011947
90601,2020-10-30,-0.008360,11497,-0.012130
90601,2020-11-02,0.018101,12050,0.012318
90601,2020-11-03,0.014045,10978,0.017799
90601,2020-11-04,0.035145,16288,0.022047
90601,2020-11-05,0.030240,17969,0.019460
90601,2020-11-06,-0.000075,11090,-0.000288
90601,2020-11-09,-0.026426,21690,0.011700
90601,2020-11-10,-0.019664,20764,-0.001400
90601,2020-11-11,0.020923,13905,0.007652
90601,2020-11-12,-0.022652,13748,-0.009979
90601,2020-11-13,-0.008120,13832,0.013610
90601,2020-11-16,-0.002305,20488,0.011648
90601,2020-11-17,-0.009559,19249,-0.004792
90601,2020-11-18,-0.012869,18137,-0.011564
90601,2020-11-19,0.016540,21061,0.003946
90601,2020-11-20,0.012584,18024,-0.006793
90601,2020-11-23,-0.002533,15711,0.005636
90601,2020-11-24,0.009999,15588,0.016162
90601,2020-11-25,0.000471,14246,-0.001584
90601,2020-11-27,-0.001649,9561,0.002397
90601,2020-11-30,0.006844,15492,-0.004595
90601,2020-12-01,0.015001,14145,0.011271
90601,2020-12-02,-0.004234,11627,0.001791
90601,2020-12-03,-0.030690,27596,-0.000624
90601,2020-12-04,0.003203,14478,0.008836
90601,2020-12-07,0.026018,20925,-0.001936
90601,2020-12-08,0.000700,14061,0.002787
90601,2020-12-09,-0.019821,19031,-0.007949
90601,2020-12-10,-0.008803,13580,-0.001285
90601,2020-12-11,0.005440,13219,-0.001265
90601,2020-12-14,-0.012970,14936,-0.004359
90601,2020-12-15,0.026201,15269,0.012921
90601,2020-12-16,-0.001493,13376,0.001773
90601,2020-12-17,0.011015,14726,0.005758
90601,2020-12-18,0.000778,15742,-0.003511
90601,2020-12-21,-0.004277,15551,-0.003906
90601,2020-12-22,0.014447,13673,-0.002073
90601,2020-12-23,-0.015012,12303,0.000746
90601,2020-12-24,0.005236,4300,0.003537
90601,2020-12-28,0.001788,10208,0.008723
90601,2020-12-29,0.002251,8487,-0.002227
90601,2020-12-30,0.007744,9282,0.001342
90601,2020-12-31,0.019979,9208,0.006439
90601,2021-01-04,-0.005500,19712,-0.014755
90601,2021-01-05,-0.000303,17652,0.007083
90601,2021-01-06,0.025991,21060,0.005710
90601,2021-01-07,0.010340,14071,0.014847
90601,2021-01-08,0.014693,17061,0.005492
90601,2021-01-11,0.015057,21162,-0.006555
90601,2021-01-12,0.007239,18198,0.000416
90601,2021-01-13,0.004016,16874,0.002276
90601,2021-01-14,-0.002526,16560,-0.003753
