permco,date,RET,NUMTRD,sprtrn
93436,2017-06-13,0.047185,107249,0.004511
93436,2017-06-14,0.012528,117843,-0.000996
93436,2017-06-15,-0.013976,99144,-0.002240
93436,2017-06-16,-0.010497,57079,0.000284
93436,2017-06-19,-0.004308,63527,0.008347
93436,2017-06-20,0.006598,73237,-0.006697
93436,2017-06-21,0.011176,46307,-0.000583
93436,2017-06-22,0.016498,72898,-0.000456
93436,2017-06-23,0.002196,56009,0.001561
93436,2017-06-26,-0.015543,68894,0.000316
93436,2017-06-27,-0.040054,76541,-0.008073
93436,2017-06-28,0.024478,63359,0.008808
93436,2017-06-29,-0.028257,88175,-0.008600
93436,2017-06-30,0.002384,55945,0.001533
93436,2017-07-03,-0.024861,64494,0.002311
93436,2017-07-05,-0.072401,198565,0.001453
93436,2017-07-06,-0.055826,209853,-0.009369
93436,2017-07-07,0.014215,143744,0.006403
93436,2017-07-10,0.009035,135607,0.000928
93436,2017-07-11,0.035343,115507,-0.000783
93436,2017-07-12,0.007029,103182,0.007306
93436,2017-07-13,-0.018542,92504,0.001875
93436,2017-07-14,0.013512,57000,0.004674
93436,2017-07-17,-0.025047,98809,-0.000053
93436,2017-07-18,0.027130,65818,0.000598
93436,2017-07-19,-0.009079,66134,0.005373
93436,2017-07-20,0.014327,50382,-0.000154
93436,2017-07-21,-0.004607,48846,-0.000368
93436,2017-07-24,0.042996,85433,-0.001064
93436,2017-07-25,-0.008525,68877,0.002923
93436,2017-07-26,0.012515,47476,0.000283
93436,2017-07-27,-0.027308,91269,-0.000973
93436,2017-07-28,0.001824,51569,-0.001341
93436,2017-07-31,-0.034620,84350,-0.000728
93436,2017-08-01,-0.012057,76517,0.002449
93436,2017-08-02,0.019777,133863,0.000493
93436,2017-08-03,0.065053,130929,-0.002184
93436,2017-08-04,0.028292,84907,0.001889
93436,2017-08-07,-0.004875,60209,0.001647
93436,2017-08-08,0.028296,73284,-0.002414
93436,2017-08-09,-0.004627,65405,-0.000364
93436,2017-08-10,-0.022364,71744,-0.014474
93436,2017-08-11,0.006950,45338,0.001276
93436,2017-08-14,0.016570,46927,0.010044
93436,2017-08-15,-0.004041,32552,-0.000499
93436,2017-08-16,0.001601,39905,0.001420
93436,2017-08-17,-0.030283,56451,-0.015437
93436,2017-08-18,-0.012673,59777,-0.001835
93436,2017-08-21,-0.027629,66332,0.001163
93436,2017-08-22,0.010330,42336,0.009941
93436,2017-08-23,0.033455,50992,-0.003454
93436,2017-08-24,0.000454,51514,-0.002074
93436,2017-08-25,-0.013827,37491,0.001673
93436,2017-08-28,-0.006867,41600,0.000487
93436,2017-08-29,0.004918,47975,0.000843
93436,2017-08-30,0.016755,40964,0.004615
93436,2017-08-31,0.007701,43334,0.005721
93436,2017-09-01,-0.001405,34341,0.001982
93436,2017-09-05,-0.016348,45508,-0.007551
93436,2017-09-06,-0.014474,85172,0.003129
93436,2017-09-07,0.017647,47847,-0.000178
93436,2017-09-08,-0.020564,37382,-0.001489
93436,2017-09-11,0.059086,81692,0.010839
93436,2017-09-12,-0.002585,63137,0.003364
93436,2017-09-13,0.009593,41873,0.000757
93436,2017-09-14,0.031155,72072,-0.001101
93436,2017-09-15,0.005746,52196,0.001847
93436,2017-09-18,0.013665,72375,0.001456
93436,2017-09-19,-0.025714,64803,0.001110
93436,2017-09-20,-0.003172,56190,0.000634
93436,2017-09-21,-0.019871,47274,-0.003046
93436,2017-09-22,-0.041994,85312,0.000648
93436,2017-09-25,-0.017374,76231,-0.002222
93436,2017-09-26,0.000754,69525,0.000072
93436,2017-09-27,-0.012397,63182,0.004085
93436,2017-09-28,-0.004018,63065,0.001205
93436,2017-09-29,0.004417,53826,0.003705
93436,2017-10-02,0.001261,56184,0.003874
93436,2017-10-03,0.019354,98735,0.002159
93436,2017-10-04,0.019733,80028,0.001247
93436,2017-10-05,0.000901,38662,0.005647
93436,2017-10-06,0.004362,42041,-0.001074
93436,2017-10-09,-0.039061,76560,-0.001804
93436,2017-10-10,0.036887,70242,0.002322
93436,2017-10-11,-0.002784,42595,0.001803
93436,2017-10-12,0.003046,41396,-0.001687
93436,2017-10-13,-0.000309,36265,0.000878
93436,2017-10-16,-0.013978,54820,0.001751
93436,2017-10-17,0.014689,37842,0.000672
93436,2017-10-18,0.010963,52245,0.000742
93436,2017-10-19,-0.021799,56849,0.000328
93436,2017-10-20,-0.019073,56967,0.005117
93436,2017-10-23,-0.023414,61561,-0.003972
93436,2017-10-24,0.000950,52489,0.001618
93436,2017-10-25,-0.034090,83463,-0.004663
93436,2017-10-26,0.001013,56190,0.001271
93436,2017-10-27,-0.016249,82802,0.008073
93436,2017-10-30,-0.002462,49793,-0.003192
93436,2017-10-31,0.035772,62079,0.000944
93436,2017-11-01,-0.031521,103883,0.001592
93436,2017-11-02,-0.067958,223250,0.000190
93436,2017-11-03,0.022823,97584,0.003097
93436,2017-11-06,-0.010814,72156,0.001271
93436,2017-11-07,0.010800,57315,-0.000189
93436,2017-11-08,-0.005424,48716,0.001444
93436,2017-11-09,-0.004599,58789,-0.003762
93436,2017-11-10,0.000000,45975,-0.000898
93436,2017-11-13,0.040958,82521,0.000984
93436,2017-11-14,-0.021243,56553,-0.002310
93436,2017-11-15,0.008422,54625,-0.005526
93436,2017-11-16,0.003855,64923,0.008196
93436,2017-11-17,0.008160,137550,-0.002626
93436,2017-11-20,-0.020029,81920,0.001276
93436,2017-11-21,0.029377,70002,0.006541
93436,2017-11-22,-0.016393,48671,-0.000750
93436,2017-11-24,0.009437,30948,0.002056
93436,2017-11-27,0.003993,49961,-0.000384
93436,2017-11-28,0.002336,53541,0.009848
93436,2017-11-29,-0.031523,84952,-0.000369
93436,2017-11-30,0.004260,44310,0.008191
93436,2017-12-01,-0.007512,46083,-0.002024
93436,2017-12-04,-0.004339,59271,-0.001052
93436,2017-12-05,-0.004915,44236,-0.003739
93436,2017-12-06,0.031478,112628,-0.000114
93436,2017-12-07,-0.006448,55982,0.002932
93436,2017-12-08,0.012498,41645,0.005506
93436,2017-12-11,0.043728,78350,0.003202
93436,2017-12-12,0.036849,92934,0.001549
93436,2017-12-13,-0.005865,64490,-0.000473
93436,2017-12-14,-0.003362,62453,-0.004071
93436,2017-12-15,0.016455,60883,0.008974
93436,2017-12-18,-0.013335,56184,0.005363
93436,2017-12-19,-0.022929,68081,-0.003230
93436,2017-12-20,-0.006403,60873,-0.000828
93436,2017-12-21,0.008146,40738,0.001986
93436,2017-12-22,-0.019478,46475,-0.000458
93436,2017-12-26,-0.024324,55604,-0.001058
93436,2017-12-27,-0.017807,53823,0.000791
93436,2017-12-28,0.011937,45127,0.001834
93436,2017-12-29,-0.012716,40823,-0.005183
93436,2018-01-02,0.029484,55168,0.008303
93436,2018-01-03,-0.010233,54280,0.006399
93436,2018-01-04,-0.008290,113749,0.004029
93436,2018-01-05,0.006230,55747,0.007034
93436,2018-01-08,0.062638,109281,0.001662
93436,2018-01-09,-0.008085,90263,0.001303
93436,2018-01-10,0.003326,51083,-0.001112
93436,2018-01-11,0.009409,75393,0.007034
93436,2018-01-12,-0.005119,56530,0.006750
93436,2018-01-16,0.011421,70944,-0.003524
93436,2018-01-17,0.020879,75842,0.009415
93436,2018-01-18,-0.007461,63765,-0.001616
93436,2018-01-19,0.015817,50950,0.004385
93436,2018-01-22,0.004400,65296,0.008067
93436,2018-01-23,0.003499,63206,0.002174
93436,2018-01-24,-0.019558,64930,-0.000560
93436,2018-01-25,-0.023852,73786,0.000603
93436,2018-01-26,0.015431,55488,0.011841
93436,2018-01-29,0.019484,51163,-0.006732
93436,2018-01-30,-0.010614,56011,-0.010899
93436,2018-01-31,0.024550,62212,0.000489
93436,2018-02-01,-0.014281,50520,-0.000648
93436,2018-02-02,-0.015748,49102,-0.021209
93436,2018-02-05,-0.030895,57476,-0.040979
93436,2018-02-06,0.002522,65745,0.017441
93436,2018-02-07,0.033027,83666,-0.005002
93436,2018-02-08,-0.086290,118784,-0.037536
93436,2018-02-09,-0.015259,152209,0.014936
93436,2018-02-12,0.017106,72560,0.013915
93436,2018-02-13,0.025116,55529,0.002613
93436,2018-02-14,-0.004171,49851,0.013402
93436,2018-02-15,0.036471,63066,0.012069
93436,2018-02-16,0.004266,63609,0.000373
93436,2018-02-20,-0.002146,50002,-0.005841
93436,2018-02-21,-0.004391,38552,-0.005497
93436,2018-02-22,0.038614,86044,0.000974
93436,2018-02-23,0.016986,71967,0.016028
93436,2018-02-26,0.015254,50174,0.011757
93436,2018-02-27,-0.017990,63448,-0.012707
93436,2018-02-28,-0.022593,64127,-0.011096
93436,2018-03-01,-0.035358,78025,-0.013324
93436,2018-03-02,0.012661,57661,0.005072
93436,2018-03-05,-0.005282,46467,0.011032
93436,2018-03-06,-0.015449,95920,0.002639
93436,2018-03-07,0.012492,56977,-0.000484
93436,2018-03-08,-0.009630,43817,0.004463
93436,2018-03-09,-0.005864,61079,0.017379
93436,2018-03-12,0.056056,92006,-0.001274
93436,2018-03-13,-0.010622,63832,-0.006364
93436,2018-03-14,-0.044494,92461,-0.005724
93436,2018-03-15,-0.003153,68548,-0.000782
93436,2018-03-16,-0.013053,61448,0.001703
93436,2018-03-19,-0.024242,86689,-0.014204
93436,2018-03-20,-0.009599,55015,0.001482
93436,2018-03-21,0.019256,66226,-0.001844
93436,2018-03-22,-0.023473,57056,-0.025163
93436,2018-03-23,-0.024458,81745,-0.020967
93436,2018-03-26,0.008755,112717,0.027157
93436,2018-03-27,-0.082188,171370,-0.017276
93436,2018-03-28,-0.076653,246990,-0.002917
93436,2018-03-29,0.032392,178236,0.013770
93436,2018-04-02,-0.051291,177154,-0.022337
93436,2018-04-03,0.059609,201008,0.012615
93436,2018-04-04,0.072553,204996,0.011566
93436,2018-04-05,0.065449,193794,0.006863
93436,2018-04-06,-0.021000,138493,-0.021920
93436,2018-04-09,-0.032208,105780,0.003337
93436,2018-04-10,0.051923,110791,0.016727
93436,2018-04-11,-0.012373,75106,-0.005525
93436,2018-04-12,-0.022763,76145,0.008251
93436,2018-04-13,0.021287,74104,-0.002887
93436,2018-04-16,-0.030399,72686,0.008109
93436,2018-04-17,-0.012087,80413,0.010662
93436,2018-04-18,0.019674,68655,0.000831
93436,2018-04-19,0.022942,64401,-0.005726
93436,2018-04-20,-0.032791,58601,-0.008537
93436,2018-04-23,-0.023670,55469,0.000056
93436,2018-04-24,0.000318,58090,-0.013381
93436,2018-04-25,-0.009772,49430,0.001837
93436,2018-04-26,0.017065,50239,0.010434
93436,2018-04-27,0.030107,53220,0.001114
93436,2018-04-30,-0.000595,51959,-0.008188
93436,2018-05-01,0.020483,49851,0.002549
93436,2018-05-02,0.004101,113221,-0.007206
93436,2018-05-03,-0.055454,217453,-0.002254
93436,2018-05-04,0.033890,94680,0.012811
93436,2018-05-07,0.029515,91885,0.003458
93436,2018-05-08,-0.002642,66312,-0.000266
93436,2018-05-09,0.016161,60130,0.009682
93436,2018-05-10,-0.005964,63729,0.009371
93436,2018-05-11,-0.012983,59269,0.001708
93436,2018-05-14,-0.030193,84801,0.000884
93436,2018-05-15,-0.026681,111419,-0.006842
93436,2018-05-16,0.008094,69861,0.004061
93436,2018-05-17,-0.006772,50910,-0.000856
93436,2018-05-18,-0.027132,93923,-0.002632
93436,2018-05-21,0.027707,98864,0.007387
93436,2018-05-22,-0.033323,108289,-0.003136
93436,2018-05-23,0.014763,69370,0.003248
93436,2018-05-24,-0.004372,45057,-0.002023
93436,2018-05-25,0.003599,44758,-0.002357
93436,2018-05-29,0.017608,60996,-0.011564
93436,2018-05-30,0.028052,83040,0.012696
93436,2018-05-31,-0.023961,68380,-0.006880
93436,2018-06-01,0.024901,67050,0.010849
93436,2018-06-04,0.016860,60957,0.004480
93436,2018-06-05,-0.018905,79855,0.000703
93436,2018-06-06,0.097448,264442,0.008567
93436,2018-06-07,-0.010673,157559,-0.000714
93436,2018-06-08,0.004967,83649,0.003126
93436,2018-06-11,0.045457,141380,0.001069
93436,2018-06-12,0.032129,235618,0.001743
93436,2018-06-13,0.005864,100569,-0.004026
93436,2018-06-14,0.037531,118909,0.002472
93436,2018-06-15,0.001258,111859,-0.001017
93436,2018-06-18,0.035346,132506,-0.002126
93436,2018-06-19,-0.049295,143004,-0.004023
93436,2018-06-20,0.027429,94320,0.001712
93436,2018-06-21,-0.040611,97881,-0.006345
93436,2018-06-22,-0.039941,121328,0.001862
93436,2018-06-25,-0.001858,90356,-0.013725
93436,2018-06-26,0.026996,83473,0.002205
93436,2018-06-27,0.007310,91238,-0.008604
93436,2018-06-28,0.015762,93545,0.006179
93436,2018-06-29,-0.019947,70220,0.000758
93436,2018-07-02,-0.022977,196688,0.003068
93436,2018-07-03,-0.072254,145623,-0.004947
93436,2018-07-05,-0.005469,199250,0.008621
93436,2018-07-06,-0.000841,93159,0.008481
93436,2018-07-09,0.031110,90102,0.008823
93436,2018-07-10,0.012433,100831,0.003473
93436,2018-07-11,-0.010885,53859,-0.007094
93436,2018-07-12,-0.007054,73387,0.008749
93436,2018-07-13,0.006820,61373,0.001079
93436,2018-07-16,-0.027503,84595,-0.001028
93436,2018-07-17,0.040600,89073,0.003974
93436,2018-07-18,0.003595,59136,0.002160
93436,2018-07-19,-0.011178,61927,-0.003953
93436,2018-07-20,-0.020766,57859,-0.000948
93436,2018-07-23,-0.033102,138403,0.001838
93436,2018-07-24,-0.019030,111734,0.004781
93436,2018-07-25,0.038026,79698,0.009102
93436,2018-07-26,-0.006769,54545,-0.003032
93436,2018-07-27,-0.030882,71772,-0.006562
93436,2018-07-30,-0.023588,90530,-0.005754
93436,2018-07-31,0.027467,61211,0.004885
93436,2018-08-01,0.009056,122971,-0.001040
93436,2018-08-02,0.161880,265871,0.004926
93436,2018-08-03,-0.003919,175009,0.004644
93436,2018-08-06,-0.017750,95987,0.003538
93436,2018-08-07,0.109886,336156,0.002824
93436,2018-08-08,-0.024317,281538,-0.000262
93436,2018-08-09,-0.048307,196673,-0.001442
93436,2018-08-10,0.008625,120811,-0.007114
93436,2018-08-13,0.002588,117779,-0.004006
93436,2018-08-14,-0.024606,78127,0.006389
93436,2018-08-15,-0.025745,115991,-0.007602
93436,2018-08-16,-0.009566,77685,0.007919
93436,2018-08-17,-0.089283,224039,0.003323
93436,2018-08-20,0.009624,212641,0.002428
93436,2018-08-21,0.043639,140914,0.002069
93436,2018-08-22,-0.000808,62164,-0.000398
93436,2018-08-23,-0.004788,52429,-0.001691
93436,2018-08-24,0.008497,43900,0.006199
93436,2018-08-27,-0.010997,135627,0.007670
93436,2018-08-28,-0.023209,80939,0.000269
93436,2018-08-29,-0.021965,82831,0.005701
93436,2018-08-30,-0.006098,91461,-0.004430
93436,2018-08-31,-0.004915,70770,0.000134
93436,2018-09-04,-0.042133,113895,-0.001654
93436,2018-09-05,-0.028413,111662,-0.002803
93436,2018-09-06,0.000748,142330,-0.003652
93436,2018-09-07,-0.063036,263229,-0.002213
93436,2018-09-10,0.084562,158431,0.001898
93436,2018-09-11,-0.021226,107890,0.003740
93436,2018-09-12,0.039722,127744,0.000357
93436,2018-09-13,-0.003717,81828,0.005282
93436,2018-09-14,0.019830,91608,0.000275
93436,2018-09-17,-0.001220,83408,-0.005570
93436,2018-09-18,-0.033510,193516,0.005369
93436,2018-09-19,0.049340,102873,0.001253
93436,2018-09-20,-0.002308,89668,0.007841
93436,2018-09-21,0.002581,58054,-0.000369
93436,2018-09-24,0.001939,60183,-0.003516
93436,2018-09-25,0.004371,54017,-0.001305
93436,2018-09-26,0.028539,96562,-0.003289
93436,2018-09-27,-0.006654,120373,0.002763
93436,2018-09-28,-0.139015,391259,-0.000007
93436,2018-10-01,0.173471,245115,0.003641
93436,2018-10-02,-0.031156,134071,-0.000397
93436,2018-10-03,-0.020663,89157,0.000711
93436,2018-10-04,-0.043996,131307,-0.008170
93436,2018-10-05,-0.070539,236621,-0.005528
93436,2018-10-08,-0.043482,189814,-0.000395
93436,2018-10-09,0.048851,163020,-0.001418
93436,2018-10-10,-0.022527,172803,-0.032864
93436,2018-10-11,-0.018102,112006,-0.020573
93436,2018-10-12,0.025968,97012,0.014206
93436,2018-10-15,0.003130,72630,-0.005905
93436,2018-10-16,0.065488,117701,0.021496
93436,2018-10-17,-0.017390,112999,-0.000253
93436,2018-10-18,-0.028957,66006,-0.014392
93436,2018-10-19,-0.014816,109335,-0.000361
93436,2018-10-22,0.003654,66669,-0.004299
93436,2018-10-23,0.127189,228836,-0.005512
93436,2018-10-24,-0.019175,251050,-0.030864
93436,2018-10-25,0.091369,251138,0.018625
93436,2018-10-26,0.050943,320816,-0.017327
93436,2018-10-29,0.011937,165638,-0.006560
93436,2018-10-30,-0.014783,101277,0.015667
93436,2018-10-31,0.022492,87700,0.010851
93436,2018-11-01,0.020633,87374,0.010558
93436,2018-11-02,0.006187,77892,-0.006317
93436,2018-11-05,-0.014463,82640,0.005600
93436,2018-11-06,-0.000996,70950,0.006259
93436,2018-11-07,0.020817,77538,0.021209
93436,2018-11-08,0.009306,71975,-0.002509
93436,2018-11-09,-0.002533,56601,-0.009199
93436,2018-11-12,-0.054863,75269,-0.019701
93436,2018-11-13,0.022489,62782,-0.001482
93436,2018-11-14,0.015558,56455,-0.007567
93436,2018-11-15,0.012907,52762,0.010594
93436,2018-11-16,0.016847,79784,0.002223
93436,2018-11-19,-0.002371,103870,-0.016643
93436,2018-11-20,-0.016918,92210,-0.018151
93436,2018-11-21,-0.026763,54468,0.003043
93436,2018-11-23,-0.036548,50119,-0.006555
93436,2018-11-26,0.061903,89761,0.015532
93436,2018-11-27,-0.006012,63388,0.003262
93436,2018-11-28,0.011485,45097,0.022974
93436,2018-11-29,-0.019260,38040,-0.002198
93436,2018-11-30,0.027288,62280,0.008186
93436,2018-12-03,0.022854,93335,0.010941
93436,2018-12-04,0.003375,92785,-0.032365
93436,2018-12-06,0.009341,141368,-0.001522
93436,2018-12-07,-0.014033,131881,-0.023320
93436,2018-12-10,0.020072,75057,0.001762
93436,2018-12-11,0.004409,69912,-0.000356
93436,2018-12-12,-0.000436,54069,0.005419
93436,2018-12-13,0.027796,79578,-0.000200
93436,2018-12-14,-0.029406,70786,-0.019087
93436,2018-12-17,-0.047278,84510,-0.020773
93436,2018-12-18,-0.032690,82744,0.000086
93436,2018-12-19,-0.012046,82420,-0.015396
93436,2018-12-20,-0.052828,100737,-0.015772
93436,2018-12-21,0.013920,92512,-0.020588
93436,2018-12-24,-0.076242,69903,-0.027112
93436,2018-12-26,0.103930,96180,0.049594
93436,2018-12-27,-0.030544,99263,0.008563
93436,2018-12-28,0.056116,105072,-0.001242
93436,2018-12-31,-0.003205,69175,0.008492
93436,2019-01-02,-0.068149,145507,0.001269
93436,2019-01-03,-0.031472,82112,-0.024757
93436,2019-01-04,0.057697,85110,0.034336
93436,2019-01-07,0.054361,88354,0.007010
93436,2019-01-08,0.001164,76752,0.009695
93436,2019-01-09,0.009483,60498,0.004098
93436,2019-01-10,0.019023,68474,0.004518
93436,2019-01-11,0.006638,57160,-0.000146
93436,2019-01-14,-0.037033,58966,-0.005258
93436,2019-01-15,0.029994,71443,0.010722
93436,2019-01-16,0.004703,53350,0.002222
93436,2019-01-17,0.003641,41722,0.007591
93436,2019-01-18,-0.129711,286102,0.013183
93436,2019-01-22,-0.011050,135852,-0.014157
93436,2019-01-23,-0.037903,154096,0.002203
93436,2019-01-24,0.013631,92659,0.001376
93436,2019-01-25,0.018970,83799,0.008489
93436,2019-01-28,-0.002222,74962,-0.007847
93436,2019-01-29,0.003644,54390,-0.001456
93436,2019-01-30,0.038022,140737,0.015549
93436,2019-01-31,-0.005668,142407,0.008597
93436,2019-02-01,0.016904,84131,0.000899
93436,2019-02-04,0.002178,81596,0.006776
93436,2019-02-05,0.027038,79023,0.004708
93436,2019-02-06,-0.012852,56690,-0.002224
93436,2019-02-07,-0.030610,76518,-0.009357
93436,2019-02-08,-0.005561,70647,0.000676
93436,2019-02-11,0.023022,77495,0.000709
93436,2019-02-12,-0.003292,58565,0.012890
93436,2019-02-13,-0.011674,56863,0.003024
93436,2019-02-14,-0.014278,57938,-0.002652
93436,2019-02-15,0.013530,43835,0.010879
93436,2019-02-19,-0.007276,49565,0.001499
93436,2019-02-20,-0.010077,86912,0.001777
93436,2019-02-21,-0.037447,104279,-0.003526
93436,2019-02-22,0.011949,69686,0.006411
93436,2019-02-25,0.013776,73434,0.001232
93436,2019-02-26,-0.003046,96852,-0.000790
93436,2019-02-27,0.056671,118522,-0.000544
93436,2019-02-28,0.016331,114181,-0.002826
93436,2019-03-01,-0.078436,264090,0.006895
93436,2019-03-04,-0.031989,206526,-0.003881
93436,2019-03-05,-0.030908,222629,-0.001131
93436,2019-03-06,-0.001085,165253,-0.006524
93436,2019-03-07,0.001267,102746,-0.008126
93436,2019-03-08,0.027297,91769,-0.002132
93436,2019-03-11,0.023861,88240,0.014666
93436,2019-03-12,-0.025987,80368,0.002953
93436,2019-03-13,0.019763,71024,0.006950
93436,2019-03-14,0.003461,77708,-0.000868
93436,2019-03-15,-0.050110,161158,0.004985
93436,2019-03-18,-0.021566,117401,0.003706
93436,2019-03-19,-0.007496,114949,-0.000131
93436,2019-03-20,0.022918,71632,-0.002944
93436,2019-03-21,0.001535,63816,0.010853
93436,2019-03-22,-0.034632,94904,-0.018975
93436,2019-03-25,-0.015537,106129,-0.000839
93436,2019-03-26,0.028224,76315,0.007183
93436,2019-03-27,0.026366,85826,-0.004644
93436,2019-03-28,0.013790,68872,0.003590
93436,2019-03-29,0.004450,64217,0.006734
93436,2019-04-01,0.033302,86463,0.011569
93436,2019-04-02,-0.011412,60562,0.000017
93436,2019-04-03,0.020743,86226,0.002148
93436,2019-04-04,-0.082348,300321,0.002085
93436,2019-04-05,0.026813,133240,0.004636
93436,2019-04-08,-0.006401,101227,0.001047
93436,2019-04-09,-0.003258,57457,-0.006067
93436,2019-04-10,0.013771,68034,0.003478
93436,2019-04-11,-0.027675,110810,0.000038
93436,2019-04-12,-0.002682,67601,0.006609
93436,2019-04-15,-0.004931,109963,-0.000629
93436,2019-04-16,0.026203,80939,0.000509
93436,2019-04-17,-0.007792,55554,-0.002274
93436,2019-04-18,0.007484,55591,0.001579
93436,2019-04-22,-0.038462,130711,0.001012
93436,2019-04-23,0.004377,110128,0.008841
93436,2019-04-24,-0.019856,128082,-0.002192
93436,2019-04-25,-0.042643,253637,-0.000369
93436,2019-04-26,-0.050438,259129,0.004685
93436,2019-04-29,0.026920,166369,0.001071
93436,2019-04-30,-0.011513,89153,0.000951
93436,2019-05-01,-0.019607,109004,-0.007502
93436,2019-05-02,0.043118,174669,-0.002124
93436,2019-05-03,0.044777,205910,0.009638
93436,2019-05-06,0.001216,94399,-0.004471
93436,2019-05-07,-0.032427,104430,-0.016512
93436,2019-05-08,-0.008986,66507,-0.001605
93436,2019-05-09,-0.011681,76684,-0.003021
93436,2019-05-10,-0.010166,78397,0.003720
93436,2019-05-13,-0.052229,139166,-0.024131
93436,2019-05-14,0.023347,84506,0.008016
93436,2019-05-15,-0.001550,79782,0.005839
93436,2019-05-16,-0.015607,83522,0.008895
93436,2019-05-17,-0.075768,195793,-0.005837
93436,2019-05-20,-0.026868,209826,-0.006749
93436,2019-05-21,-0.001363,170289,0.008496
93436,2019-05-22,-0.060220,189258,-0.002824
93436,2019-05-23,0.014321,240009,-0.011914
93436,2019-05-24,-0.024861,139560,0.001354
93436,2019-05-28,-0.010124,105551,-0.008376
93436,2019-05-29,0.006147,112075,-0.006912
93436,2019-05-30,-0.008638,77822,0.002098
93436,2019-05-31,-0.016258,98494,-0.013195
93436,2019-06-03,-0.033431,130381,-0.002765
93436,2019-06-04,0.081746,132115,0.021432
93436,2019-06-05,0.015444,124232,0.008162
93436,2019-06-06,0.047612,236620,0.006136
93436,2019-06-07,-0.007041,164311,0.010498
93436,2019-06-10,0.040978,102920,0.004660
93436,2019-06-11,0.019823,106550,-0.000350
93436,2019-06-12,-0.036112,143291,-0.002038
93436,2019-06-13,0.022221,75006,0.004097
93436,2019-06-14,0.004722,73161,-0.001612
93436,2019-06-17,0.047041,115775,0.000932
93436,2019-06-18,-0.001289,133734,0.009717
93436,2019-06-19,0.007520,67536,0.002985
93436,2019-06-20,-0.030076,118945,0.009472
93436,2019-06-21,0.010199,75839,-0.001259
93436,2019-06-24,0.008023,59984,-0.001732
93436,2019-06-25,-0.017349,57050,-0.009496
93436,2019-06-26,-0.002230,85805,-0.001234
93436,2019-06-27,0.016281,61987,0.003823
93436,2019-06-28,0.002782,66196,0.005757
93436,2019-07-01,0.016602,82477,0.007672
93436,2019-07-02,-0.011533,99047,0.002928
93436,2019-07-03,0.046092,139572,0.007672
93436,2019-07-05,-0.007663,68817,-0.001806
93436,2019-07-08,-0.011840,56229,-0.004835
93436,2019-07-09,-0.001216,57808,0.001237
93436,2019-07-10,0.038512,91787,0.004511
93436,2019-07-11,-0.001339,73234,0.002285
93436,2019-07-12,0.027158,85165,0.004620
93436,2019-07-15,0.034356,107626,0.000176
93436,2019-07-16,-0.004418,79806,-0.003404
93436,2019-07-17,0.009826,83766,-0.006531
93436,2019-07-18,-0.005179,55012,0.003582
93436,2019-07-19,0.018301,73499,-0.006177
93436,2019-07-22,-0.009683,78441,0.002829
93436,2019-07-23,0.017561,54830,0.006848
93436,2019-07-24,0.018104,129932,0.004688
93436,2019-07-25,-0.136137,246260,-0.005262
93436,2019-07-26,-0.003409,120535,0.007388
93436,2019-07-29,0.033898,96773,-0.001616
93436,2019-07-30,0.027527,85280,-0.002579
93436,2019-07-31,-0.002683,103896,-0.010886
93436,2019-08-01,-0.032118,93525,-0.008999
93436,2019-08-02,0.002095,68845,-0.007283
93436,2019-08-05,-0.025689,79935,-0.029778
93436,2019-08-06,0.010643,63260,0.013017
93436,2019-08-07,0.011571,55031,0.000767
93436,2019-08-08,0.020907,53469,0.018762
93436,2019-08-09,-0.013806,44851,-0.006617
93436,2019-08-12,-0.025531,51578,-0.012184
93436,2019-08-13,0.026156,55375,0.014994
93436,2019-08-14,-0.065447,108276,-0.029293
93436,2019-08-15,-0.018122,87535,0.002464
93436,2019-08-16,0.019941,57872,0.014426
93436,2019-08-19,0.031327,54634,0.012106
93436,2019-08-20,-0.004276,43168,-0.007915
93436,2019-08-21,-0.022270,78527,0.008247
93436,2019-08-22,0.005977,63288,-0.000506
93436,2019-08-23,-0.048391,92911,-0.025946
93436,2019-08-26,0.017029,49471,0.010983
93436,2019-08-27,-0.004279,53449,-0.003203
93436,2019-08-28,0.007053,37622,0.006545
93436,2019-08-29,0.028387,54403,0.012687
93436,2019-08-30,0.017591,92600,0.000643
93436,2019-09-03,-0.002659,54752,-0.006899
93436,2019-09-04,-0.019244,59771,0.010842
93436,2019-09-05,0.040330,70826,0.013010
93436,2019-09-06,-0.009278,103912,0.000911
93436,2019-09-09,0.019081,59037,-0.000094
93436,2019-09-10,0.016178,55733,0.000322
93436,2019-09-11,0.049079,129091,0.007230
93436,2019-09-12,-0.004978,101575,0.002879
93436,2019-09-13,-0.002725,63958,-0.000724
93436,2019-09-16,-0.009747,78619,-0.003136
93436,2019-09-17,0.008155,62552,0.002582
93436,2019-09-18,-0.005311,74928,0.000343
93436,2019-09-19,0.012773,74477,0.000020
93436,2019-09-20,-0.024250,105792,-0.004896
93436,2019-09-23,0.002535,68681,-0.000097
93436,2019-09-24,-0.074700,209163,-0.008416
93436,2019-09-25,0.024596,136066,0.006159
93436,2019-09-26,0.060603,174334,-0.002429
93436,2019-09-27,-0.001773,168680,-0.005316
93436,2019-09-30,-0.005204,87450,0.005048
93436,2019-10-01,0.015859,102124,-0.012258
93436,2019-10-02,-0.006375,95390,-0.017903
93436,2019-10-03,-0.041542,231263,0.007972
93436,2019-10-04,-0.006866,107408,0.014217
