PERMNO,date,RET,NUMTRD,sprtrn
77702,2015-02-25,0.008668,29402,-0.000766
77702,2015-02-26,0.003077,26175,-0.001476
77702,2015-02-27,-0.011264,29414,-0.002956
77702,2015-03-02,0.007916,28172,0.006125
77702,2015-03-03,-0.002388,26637,-0.004539
77702,2015-03-04,-0.010000,31179,-0.004389
77702,2015-03-05,0.006125,22518,0.001196
77702,2015-03-06,-0.015113,26446,-0.014174
77702,2015-03-09,0.008947,24911,0.003944
77702,2015-03-10,-0.009243,24322,-0.016961
77702,2015-03-11,-0.008245,30732,-0.001918
77702,2015-03-12,0.021440,23343,0.012601
77702,2015-03-13,-0.000964,23599,-0.006075
77702,2015-03-16,0.008093,26752,0.013534
77702,2015-03-17,0.003615,23455,-0.003320
77702,2015-03-18,0.015416,56934,0.012158
77702,2015-03-19,0.020033,69670,-0.004873
77702,2015-03-20,-0.003069,51320,0.009013
77702,2015-03-23,-0.000923,32855,-0.001746
77702,2015-03-24,0.005597,28908,-0.006139
77702,2015-03-25,-0.021907,39475,-0.014559
77702,2015-03-26,-0.007205,42067,-0.002377
77702,2015-03-27,-0.000105,30276,0.002369
77702,2015-03-30,0.009572,25403,0.012237
77702,2015-03-31,-0.013336,29368,-0.008796
77702,2015-04-01,-0.017740,53872,-0.003965
77702,2015-04-02,0.014728,32299,0.003530
77702,2015-04-06,0.001377,22605,0.006609
77702,2015-04-07,-0.004761,20782,-0.002062
77702,2015-04-08,0.012331,25323,0.002683
77702,2015-04-09,0.007246,45644,0.004457
77702,2015-04-10,0.004379,45011,0.005203
77702,2015-04-13,0.006851,49412,-0.004581
77702,2015-04-14,-0.004124,38580,0.001630
77702,2015-04-15,-0.003313,32926,0.005148
77702,2015-04-16,0.002181,35855,-0.000778
77702,2015-04-17,-0.012955,50034,-0.011311
77702,2015-04-20,0.007350,32754,0.009235
77702,2015-04-21,0.008338,36947,-0.001481
77702,2015-04-22,-0.000724,45586,0.005088
77702,2015-04-23,0.022654,84281,0.002358
77702,2015-04-24,0.048756,112642,0.002253
77702,2015-04-27,-0.018711,62261,-0.004141
77702,2015-04-28,-0.005111,53786,0.002769
77702,2015-04-29,0.000790,48127,-0.003740
77702,2015-04-30,-0.021125,50996,-0.010129
77702,2015-05-01,0.014320,40127,0.010923
77702,2015-05-04,0.003082,45017,0.002941
77702,2015-05-05,-0.017445,64272,-0.011837
77702,2015-05-06,-0.009614,54944,-0.004456
77702,2015-05-07,0.008584,35611,0.003774
77702,2015-05-08,0.008713,37071,0.013458
77702,2015-05-11,-0.005625,30825,-0.005090
77702,2015-05-12,0.004242,35982,-0.002950
77702,2015-05-13,-0.002414,32297,-0.000305
77702,2015-05-14,0.019460,45055,0.010779
77702,2015-05-15,0.004846,37652,0.000768
77702,2015-05-18,0.007480,37017,0.003048
77702,2015-05-19,0.004689,44416,-0.000643
77702,2015-05-20,-0.007585,36689,-0.000931
77702,2015-05-21,0.005879,29939,0.002338
77702,2015-05-22,0.002922,32221,-0.002234
77702,2015-05-26,-0.012432,41572,-0.010282
77702,2015-05-27,0.014752,35994,0.009163
77702,2015-05-28,0.004264,36809,-0.001267
77702,2015-05-29,0.002895,49627,-0.006318
77702,2015-06-01,0.005004,41742,0.002059
77702,2015-06-02,-0.009383,49699,-0.001009
77702,2015-06-03,0.007539,34327,0.002119
77702,2015-06-04,-0.007675,39097,-0.008623
77702,2015-06-05,0.009087,44018,-0.001436
77702,2015-06-08,-0.012646,37520,-0.006474
77702,2015-06-09,0.000194,32293,0.000418
77702,2015-06-10,0.022313,44447,0.012042
77702,2015-06-11,-0.003796,33177,0.001739
77702,2015-06-12,0.002667,28892,-0.006994
77702,2015-06-15,-0.006840,34584,-0.004622
77702,2015-06-16,0.013296,35932,0.005690
77702,2015-06-17,0.005192,42459,0.001980
77702,2015-06-18,0.016341,55482,0.009903
77702,2015-06-19,-0.003327,46063,-0.005304
77702,2015-06-22,-0.000556,34330,0.006095
77702,2015-06-23,0.003989,34563,0.000636
77702,2015-06-24,-0.007484,32287,-0.007353
77702,2015-06-25,0.006703,33395,-0.002974
77702,2015-06-26,0.010172,32385,-0.000390
77702,2015-06-29,-0.019590,41609,-0.020866
77702,2015-06-30,0.001214,57768,0.002658
77702,2015-07-01,0.005129,38245,0.006936
77702,2015-07-02,0.006495,34938,-0.000308
77702,2015-07-06,0.001198,34820,-0.003862
77702,2015-07-07,0.001289,59409,0.006081
77702,2015-07-08,-0.018115,56911,-0.016653
77702,2015-07-09,0.012362,50265,0.002262
77702,2015-07-10,0.009621,49898,0.012338
77702,2015-07-13,0.020707,49012,0.011066
77702,2015-07-14,0.000898,41390,0.004453
77702,2015-07-15,-0.007354,49305,-0.000735
77702,2015-07-16,0.007228,46346,0.008015
77702,2015-07-17,-0.000897,49986,0.001106
77702,2015-07-20,0.009337,50373,0.000771
77702,2015-07-21,-0.000178,42822,-0.004262
77702,2015-07-22,0.008719,46078,-0.002388
77702,2015-07-23,-0.002293,76098,-0.005676
77702,2015-07-24,0.012907,86576,-0.010703
77702,2015-07-27,-0.005411,54275,-0.005775
77702,2015-07-28,0.002808,50265,0.012386
77702,2015-07-29,0.006475,59634,0.007319
77702,2015-07-30,0.009564,45644,0.000028
77702,2015-07-31,-0.002239,39413,-0.002272
77702,2015-08-03,0.004488,47501,-0.002757
77702,2015-08-04,0.011514,51000,-0.002250
77702,2015-08-05,0.005281,46833,0.003115
77702,2015-08-06,-0.030164,71484,-0.007753
77702,2015-08-07,-0.000524,51039,-0.002875
77702,2015-08-10,-0.016259,73678,0.012808
77702,2015-08-11,0.001422,53431,-0.009557
77702,2015-08-12,0.000532,66139,0.000950
77702,2015-08-13,0.008336,42858,-0.001275
77702,2015-08-14,0.004398,29983,0.003912
77702,2015-08-17,0.011208,34712,0.005211
77702,2015-08-18,0.001559,37207,-0.002626
77702,2015-08-19,-0.004150,43375,-0.008255
77702,2015-08-20,-0.030908,53641,-0.021100
77702,2015-08-21,-0.053216,130352,-0.031851
77702,2015-08-24,-0.047313,179665,-0.039414
77702,2015-08-25,0.014899,124624,-0.013522
77702,2015-08-26,0.056175,105040,0.039034
77702,2015-08-27,0.036879,112090,0.024298
77702,2015-08-28,-0.005719,51118,0.000609
77702,2015-08-31,-0.016538,51134,-0.008392
77702,2015-09-01,-0.022117,94377,-0.029576
77702,2015-09-02,0.032897,66836,0.018293
77702,2015-09-03,-0.010315,56129,0.001165
77702,2015-09-04,-0.007497,47484,-0.015330
77702,2015-09-08,0.017133,53168,0.025083
77702,2015-09-09,-0.009419,55335,-0.013898
77702,2015-09-10,0.012434,61965,0.005278
77702,2015-09-11,0.020950,54885,0.004487
77702,2015-09-14,-0.004245,40246,-0.004090
77702,2015-09-15,0.011014,49296,0.012831
77702,2015-09-16,0.006150,47015,0.008705
77702,2015-09-17,0.000349,51366,-0.002561
77702,2015-09-18,-0.007682,58350,-0.016164
77702,2015-09-21,0.012315,44965,0.004566
77702,2015-09-22,-0.007299,51395,-0.012318
77702,2015-09-23,0.011730,45848,-0.002049
77702,2015-09-24,0.010036,65559,-0.003363
77702,2015-09-25,-0.006510,68295,-0.000466
77702,2015-09-28,-0.038282,76854,-0.025666
77702,2015-09-29,-0.000897,73435,0.001233
77702,2015-09-30,0.020100,61734,0.019076
77702,2015-10-01,0.011260,63151,0.001974
77702,2015-10-02,0.010438,57102,0.014315
77702,2015-10-05,0.016529,51861,0.018290
77702,2015-10-06,-0.005928,37416,-0.003588
77702,2015-10-07,0.001533,56953,0.008036
77702,2015-10-08,0.011569,45905,0.008818
77702,2015-10-09,0.010259,49551,0.000725
77702,2015-10-12,0.007824,43192,0.001276
77702,2015-10-13,-0.006277,41359,-0.006825
77702,2015-10-14,-0.022274,58182,-0.004716
77702,2015-10-15,0.014791,62357,0.014853
77702,2015-10-16,0.004021,62809,0.004570
77702,2015-10-19,0.017354,56116,0.000271
77702,2015-10-20,-0.001476,38375,-0.001421
77702,2015-10-21,-0.005749,40398,-0.005825
77702,2015-10-22,0.015860,64665,0.016628
77702,2015-10-23,0.018214,52991,0.011030
77702,2015-10-26,0.013097,58694,-0.001913
77702,2015-10-27,-0.011351,60043,-0.002554
77702,2015-10-28,0.012757,51900,0.011840
77702,2015-10-29,-0.015903,94689,-0.000450
77702,2015-10-30,0.001120,95833,-0.004810
77702,2015-11-02,-0.005274,55491,0.011874
77702,2015-11-03,0.008997,59375,0.002728
77702,2015-11-04,-0.013376,59402,-0.003545
77702,2015-11-05,0.005165,42201,-0.001132
77702,2015-11-06,-0.004977,43910,-0.000348
77702,2015-11-09,-0.006939,39475,-0.009823
77702,2015-11-10,0.013694,43640,0.001511
77702,2015-11-11,-0.004986,33087,-0.003228
77702,2015-11-12,-0.012930,47091,-0.013990
77702,2015-11-13,-0.021778,60186,-0.011207
77702,2015-11-16,0.015735,52134,0.014903
77702,2015-11-17,-0.002142,51067,-0.001339
77702,2015-11-18,0.020644,48342,0.016162
77702,2015-11-19,-0.005502,40471,-0.001123
77702,2015-11-20,0.008624,54433,0.003810
77702,2015-11-23,0.010486,60323,-0.001235
77702,2015-11-24,-0.010856,60078,0.001222
77702,2015-11-25,0.003712,35874,-0.000129
77702,2015-11-27,-0.000161,21308,0.000594
77702,2015-11-30,-0.012705,55651,-0.004641
77702,2015-12-01,-0.000326,74527,0.010681
77702,2015-12-02,-0.002444,48564,-0.010996
77702,2015-12-03,-0.027279,87827,-0.014374
77702,2015-12-04,0.036944,65242,0.020526
77702,2015-12-07,0.002267,45548,-0.006990
77702,2015-12-08,0.004363,50456,-0.006490
77702,2015-12-09,-0.015766,62798,-0.007739
77702,2015-12-10,0.011278,49914,0.002251
77702,2015-12-11,-0.033134,79611,-0.019423
77702,2015-12-14,0.001672,98463,0.004756
77702,2015-12-15,0.001001,62023,0.010619
77702,2015-12-16,0.006169,72482,0.014515
77702,2015-12-17,-0.013836,64506,-0.015041
77702,2015-12-18,-0.015038,77619,-0.017797
77702,2015-12-21,0.015694,51828,0.007778
77702,2015-12-22,0.007558,48550,0.008817
77702,2015-12-23,0.005834,36268,0.012418
77702,2015-12-24,-0.000331,16576,-0.001599
77702,2015-12-28,-0.002155,35623,-0.002179
77702,2015-12-29,0.015617,40707,0.010630
77702,2015-12-30,-0.005071,29170,-0.007217
77702,2015-12-31,-0.012989,32174,-0.009412
77702,2016-01-04,-0.029485,100335,-0.015304
77702,2016-01-05,0.006694,69894,0.002012
77702,2016-01-06,-0.008866,64524,-0.013115
77702,2016-01-07,-0.024772,84905,-0.023700
77702,2016-01-08,-0.001058,77260,-0.010838
77702,2016-01-11,0.021014,82984,0.000853
77702,2016-01-12,0.028364,87115,0.007803
77702,2016-01-13,-0.026741,88132,-0.024965
77702,2016-01-14,0.019181,87792,0.016696
77702,2016-01-15,-0.016616,103179,-0.021599
77702,2016-01-19,0.009483,87074,0.000532
77702,2016-01-20,-0.027839,168917,-0.011694
77702,2016-01-21,0.037070,139261,0.005195
77702,2016-01-22,0.002372,204282,0.020284
77702,2016-01-25,-0.024675,94361,-0.015638
77702,2016-01-26,0.015595,62728,0.014144
77702,2016-01-27,-0.016721,87758,-0.010863
77702,2016-01-28,0.028718,85861,0.005529
77702,2016-01-29,0.025049,83711,0.024760
77702,2016-02-01,0.010367,67796,-0.000443
77702,2016-02-02,-0.008225,67635,-0.018743
77702,2016-02-03,-0.019194,87827,0.004992
77702,2016-02-04,-0.020830,97765,0.001527
77702,2016-02-05,-0.065191,160151,-0.018481
77702,2016-02-08,-0.006423,141768,-0.014154
77702,2016-02-09,0.005172,85976,-0.000664
77702,2016-02-10,0.013230,83732,-0.000189
77702,2016-02-11,-0.003990,88268,-0.012301
77702,2016-02-12,0.017116,59769,0.019518
77702,2016-02-16,0.009846,72579,0.016517
77702,2016-02-17,0.021627,74015,0.016480
77702,2016-02-18,-0.011626,65297,-0.004666
77702,2016-02-19,0.012465,63989,-0.000026
77702,2016-02-22,0.020808,55657,0.014454
77702,2016-02-23,-0.006964,52646,-0.012454
77702,2016-02-24,-0.005987,74997,0.004440
77702,2016-02-25,0.011014,49252,0.011348
77702,2016-02-26,-0.006979,52712,-0.001870
77702,2016-02-29,-0.002228,49194,-0.008121
77702,2016-03-01,0.031438,65613,0.023869
77702,2016-03-02,-0.007995,61621,0.004094
77702,2016-03-03,-0.008731,54160,0.003499
77702,2016-03-04,-0.005759,59393,0.003306
77702,2016-03-07,-0.011925,59772,0.000885
77702,2016-03-08,-0.006897,58199,-0.011240
77702,2016-03-09,-0.009201,71447,0.005052
77702,2016-03-10,0.007885,59657,0.000156
77702,2016-03-11,0.001217,84219,0.016396
77702,2016-03-14,0.018406,56925,-0.001261
77702,2016-03-15,0.007332,52567,-0.001837
77702,2016-03-16,0.009986,56136,0.005600
77702,2016-03-17,-0.002011,44765,0.006595
77702,2016-03-18,0.002519,54075,0.004406
77702,2016-03-21,-0.010050,45578,0.000986
77702,2016-03-22,0.004738,45058,-0.000877
77702,2016-03-23,-0.009262,42046,-0.006386
77702,2016-03-24,-0.007989,38910,-0.000378
77702,2016-03-28,0.010281,37349,0.000545
77702,2016-03-29,0.010007,44328,0.008817
77702,2016-03-30,0.007725,41689,0.004350
77702,2016-03-31,-0.005166,36969,-0.002040
77702,2016-04-01,0.022111,58528,0.006331
77702,2016-04-04,-0.012619,42443,-0.003208
77702,2016-04-05,-0.003485,37254,-0.010145
77702,2016-04-06,0.013158,40735,0.010508
77702,2016-04-07,0.005589,58705,-0.011976
77702,2016-04-08,-0.002125,40738,0.002787
77702,2016-04-11,-0.002294,37650,-0.002740
77702,2016-04-12,-0.022989,115400,0.009662
77702,2016-04-13,0.011933,67257,0.010040
77702,2016-04-14,-0.001329,37370,0.000173
77702,2016-04-15,0.006320,35757,-0.000984
77702,2016-04-18,0.006280,49065,0.006541
77702,2016-04-19,0.000164,48172,0.003085
77702,2016-04-20,0.000000,39949,0.000762
77702,2016-04-21,-0.004269,77049,-0.005194
77702,2016-04-22,-0.048813,187899,0.000048
77702,2016-04-25,0.001560,55551,-0.001812
77702,2016-04-26,-0.000865,61942,0.001873
77702,2016-04-27,-0.014207,81758,0.001649
77702,2016-04-28,-0.008436,60385,-0.009231
77702,2016-04-29,-0.003368,80568,-0.005063
77702,2016-05-02,0.020096,58449,0.007810
77702,2016-05-03,-0.015865,57629,-0.008677
77702,2016-05-04,0.002489,48083,-0.005937
77702,2016-05-05,-0.002483,41756,-0.000239
77702,2016-05-06,0.001067,43637,0.003175
77702,2016-05-09,0.005860,39623,0.000753
77702,2016-05-10,0.015007,48944,0.012484
77702,2016-05-11,-0.021917,54582,-0.009562
77702,2016-05-12,0.001245,44849,-0.000170
77702,2016-05-13,-0.008526,37855,-0.008478
77702,2016-05-16,-0.005195,61623,0.009797
77702,2016-05-17,-0.011705,66685,-0.009411
77702,2016-05-18,-0.001458,53094,0.000205
77702,2016-05-19,-0.004562,53810,-0.003707
77702,2016-05-20,0.001283,52650,0.006019
77702,2016-05-23,-0.000366,50567,-0.002085
77702,2016-05-24,0.015385,49945,0.013681
77702,2016-05-25,-0.005231,52012,0.006975
77702,2016-05-26,0.002539,58708,-0.000210
77702,2016-05-27,-0.002532,41105,0.004287
77702,2016-05-31,-0.004714,57903,-0.001000
77702,2016-06-01,-0.001275,58041,0.001130
77702,2016-06-02,-0.003648,55797,0.002825
77702,2016-06-03,-0.000183,45545,-0.002912
77702,2016-06-06,0.017945,67481,0.004897
77702,2016-06-07,-0.005217,47792,0.001289
77702,2016-06-08,-0.001447,46485,0.003309
77702,2016-06-09,0.006519,39081,-0.001718
77702,2016-06-10,-0.012864,55174,-0.009175
77702,2016-06-13,0.003190,55570,-0.008115
77702,2016-06-14,0.009629,58730,-0.001799
77702,2016-06-15,-0.003959,53031,-0.001841
77702,2016-06-16,0.003252,54669,0.003133
77702,2016-06-17,-0.003962,43654,-0.003258
77702,2016-06-20,0.001266,44372,0.005808
77702,2016-06-21,0.007765,52536,0.002712
77702,2016-06-22,-0.003584,48372,-0.001652
77702,2016-06-23,0.009351,38320,0.013364
77702,2016-06-24,-0.025833,96845,-0.035920
77702,2016-06-27,-0.018105,76141,-0.018097
77702,2016-06-28,0.021606,54709,0.017770
77702,2016-06-29,0.034458,72062,0.017033
77702,2016-06-30,0.006697,61656,0.013565
77702,2016-07-01,-0.002276,43188,0.001949
77702,2016-07-05,-0.003860,45412,-0.006848
77702,2016-07-06,-0.000352,57263,0.005353
77702,2016-07-07,0.002819,42016,-0.000872
77702,2016-07-08,-0.007029,68661,0.015253
77702,2016-07-11,-0.003362,65773,0.003409
77702,2016-07-12,0.020597,67579,0.007009
77702,2016-07-13,-0.017397,75524,0.000135
77702,2016-07-14,0.019653,68905,0.005259
77702,2016-07-15,-0.003126,51311,-0.000929
77702,2016-07-18,-0.008535,51595,0.002382
77702,2016-07-19,-0.002811,54688,-0.001435
77702,2016-07-20,0.013742,60005,0.004270
77702,2016-07-21,0.001043,84543,-0.003612
77702,2016-07-22,0.005208,128912,0.004554
77702,2016-07-25,0.000864,60005,-0.003011
77702,2016-07-26,0.006212,71423,0.000323
77702,2016-07-27,-0.007889,49201,-0.001199
77702,2016-07-28,0.006223,47051,0.001606
77702,2016-07-29,-0.002749,42599,0.001631
77702,2016-08-01,-0.007235,48646,-0.001270
77702,2016-08-02,-0.012146,54074,-0.006362
77702,2016-08-03,-0.013926,67592,0.003134
77702,2016-08-04,-0.009296,68628,0.000213
77702,2016-08-05,0.008661,57484,0.008603
77702,2016-08-08,-0.009660,54530,-0.000907
77702,2016-08-09,-0.002890,50247,0.000390
77702,2016-08-10,0.007609,44400,-0.002865
77702,2016-08-11,-0.002697,50053,0.004735
77702,2016-08-12,0.000000,35985,-0.000796
77702,2016-08-15,-0.003966,40600,0.002793
77702,2016-08-16,0.002172,40946,-0.005479
77702,2016-08-17,0.007766,53305,0.001869
77702,2016-08-18,-0.004839,39906,0.002200
77702,2016-08-19,-0.010625,52213,-0.001440
77702,2016-08-22,0.016564,56526,-0.000563
77702,2016-08-23,0.009848,50220,0.001952
77702,2016-08-24,0.012234,88253,-0.005240
77702,2016-08-25,0.003503,47760,-0.001365
77702,2016-08-26,0.000000,52182,-0.001579
77702,2016-08-29,-0.008553,46651,0.005228
77702,2016-08-30,-0.007042,42596,-0.001954
77702,2016-08-31,-0.003014,41949,-0.002376
77702,2016-09-01,0.001423,42847,-0.000041
77702,2016-09-02,-0.002309,46907,0.004201
77702,2016-09-06,-0.002848,44679,0.002982
77702,2016-09-07,0.005355,63158,-0.000146
77702,2016-09-08,-0.018111,67992,-0.002223
77702,2016-09-09,-0.017179,72797,-0.024522
77702,2016-09-12,0.006624,71465,0.014677
77702,2016-09-13,-0.013343,71296,-0.014831
77702,2016-09-14,-0.001482,47277,-0.000588
77702,2016-09-15,0.003896,53825,0.010109
77702,2016-09-16,-0.006838,50705,-0.003772
77702,2016-09-19,-0.013584,63620,-0.000019
77702,2016-09-20,0.005471,48835,0.000299
77702,2016-09-21,0.012758,58270,0.010917
77702,2016-09-22,0.007595,56590,0.006500
77702,2016-09-23,0.000735,44571,-0.005737
77702,2016-09-26,-0.007165,50502,-0.008588
77702,2016-09-27,0.002776,42436,0.006444
77702,2016-09-28,-0.003875,53319,0.005296
77702,2016-09-29,-0.009818,70311,-0.009321
77702,2016-09-30,0.012909,74645,0.007968
77702,2016-10-03,-0.005541,40602,-0.003261
77702,2016-10-04,-0.005758,43198,-0.004956
77702,2016-10-05,-0.003363,49268,0.004297
77702,2016-10-06,-0.003936,42475,0.000482
77702,2016-10-07,0.006022,44126,-0.003253
77702,2016-10-10,-0.002993,41309,0.004606
77702,2016-10-11,-0.007129,56556,-0.012447
77702,2016-10-12,0.004535,43047,0.001147
77702,2016-10-13,-0.003950,47894,-0.003099
77702,2016-10-14,0.002455,41747,0.000202
77702,2016-10-17,-0.006029,36934,-0.003038
77702,2016-10-18,-0.002843,41613,0.006160
77702,2016-10-19,0.010264,54114,0.002192
77702,2016-10-20,0.008278,58152,-0.001376
77702,2016-10-21,0.000746,43036,-0.000084
77702,2016-10-24,0.010255,43921,0.004750
77702,2016-10-25,-0.009413,43668,-0.003798
77702,2016-10-26,-0.000745,38345,-0.001740
77702,2016-10-27,-0.000746,46829,-0.002987
77702,2016-10-28,-0.001120,48140,-0.003108
77702,2016-10-31,-0.008593,52041,-0.000122
77702,2016-11-01,-0.010741,91812,-0.006787
77702,2016-11-02,0.009143,73640,-0.006525
77702,2016-11-03,-0.022839,117985,-0.004423
77702,2016-11-04,0.018930,136616,-0.001666
77702,2016-11-07,0.032986,90454,0.022224
77702,2016-11-08,0.002386,57728,0.003772
77702,2016-11-09,-0.000732,93585,0.011077
77702,2016-11-10,-0.018505,89056,0.001951
77702,2016-11-11,0.006720,59064,-0.001398
77702,2016-11-14,0.005377,65517,-0.000116
77702,2016-11-15,0.011435,61051,0.007481
77702,2016-11-16,0.015571,66106,-0.001582
77702,2016-11-17,0.007395,55875,0.004676
77702,2016-11-18,-0.001432,62165,-0.002387
77702,2016-11-21,0.005917,50371,0.007461
77702,2016-11-22,0.018182,66828,0.002165
77702,2016-11-23,0.008228,56095,0.000808
77702,2016-11-25,-0.002778,24050,0.003914
77702,2016-11-28,0.002786,52374,-0.005254
77702,2016-11-29,0.010071,61234,0.001335
77702,2016-11-30,-0.003438,54224,-0.002653
77702,2016-12-01,0.009315,77072,-0.003516
77702,2016-12-02,-0.022218,100169,0.000397
77702,2016-12-05,0.005069,51569,0.005821
77702,2016-12-06,-0.001044,48350,0.003411
77702,2016-12-07,0.022980,60767,0.013163
77702,2016-12-08,-0.001872,58867,0.002159
77702,2016-12-09,0.001705,44536,0.005939
77702,2016-12-12,0.000340,50509,-0.001137
77702,2016-12-13,0.009188,56676,0.006540
77702,2016-12-14,-0.009442,64229,-0.008117
77702,2016-12-15,-0.017702,79482,0.003883
77702,2016-12-16,-0.000866,51439,-0.001751
77702,2016-12-19,-0.000173,46266,0.001975
77702,2016-12-20,0.000867,36546,0.003638
77702,2016-12-21,-0.004506,39901,-0.002457
77702,2016-12-22,-0.005745,43241,-0.001863
77702,2016-12-23,-0.001751,31718,0.001252
77702,2016-12-27,-0.002631,31484,0.002248
77702,2016-12-28,-0.008969,43536,-0.008357
77702,2016-12-29,-0.000532,29963,-0.000293
77702,2016-12-30,-0.014205,47293,-0.004637
77702,2017-01-03,-0.003062,56043,0.008487
77702,2017-01-04,0.011563,54319,0.005722
77702,2017-01-05,0.008394,54492,-0.000771
77702,2017-01-06,0.011867,57990,0.003517
77702,2017-01-09,0.018729,74587,-0.003549
77702,2017-01-10,-0.005498,44820,0.000000
77702,2017-01-11,0.003801,45517,0.002830
77702,2017-01-12,-0.001205,35109,-0.002145
77702,2017-01-13,-0.003102,31580,0.001850
77702,2017-01-17,0.002593,39662,-0.002968
77702,2017-01-18,0.007759,47067,0.001764
77702,2017-01-19,-0.009581,48064,-0.003609
77702,2017-01-20,-0.003973,47033,0.003366
77702,2017-01-23,0.001734,48566,-0.002690
77702,2017-01-24,0.011773,60564,0.006565
77702,2017-01-25,0.004449,50435,0.008026
77702,2017-01-26,-0.004089,78208,-0.000735
77702,2017-01-27,-0.040027,150401,-0.000866
77702,2017-01-30,-0.003920,74001,-0.006010
77702,2017-01-31,-0.012165,73872,-0.000890
77702,2017-02-01,-0.023904,100998,0.000298
77702,2017-02-02,-0.000557,84599,0.000570
77702,2017-02-03,0.022090,71890,0.007265
77702,2017-02-06,0.012169,73287,-0.002115
77702,2017-02-07,-0.004306,64357,0.000227
77702,2017-02-08,-0.000362,58046,0.000693
77702,2017-02-09,0.010685,59721,0.005752
77702,2017-02-10,0.007346,62846,0.003566
77702,2017-02-13,-0.001957,45881,0.005246
77702,2017-02-14,0.008376,50582,0.004007
77702,2017-02-15,0.004949,47819,0.004992
77702,2017-02-16,-0.002286,52258,-0.000864
77702,2017-02-17,0.010929,49817,0.001679
77702,2017-02-21,0.003313,54845,0.006048
77702,2017-02-22,0.000521,51201,-0.001082
77702,2017-02-23,0.001216,48730,0.000419
77702,2017-02-24,-0.002776,53581,0.001493
77702,2017-02-27,-0.012178,53478,0.001018
77702,2017-02-28,0.001585,55315,-0.002578
77702,2017-03-01,0.004748,51839,0.013674
77702,2017-03-02,-0.000350,43713,-0.005860
77702,2017-03-03,-0.000350,46878,0.000504
77702,2017-03-06,-0.007355,56268,-0.003277
77702,2017-03-07,-0.008469,61853,-0.002913
77702,2017-03-08,-0.008185,80642,-0.002284
77702,2017-03-09,-0.009867,107656,0.000800
77702,2017-03-10,-0.011959,81080,0.003269
77702,2017-03-13,0.001834,48527,0.000367
77702,2017-03-14,-0.006590,45760,-0.003379
77702,2017-03-15,0.004975,53231,0.008375
77702,2017-03-16,0.004767,51030,-0.001627
77702,2017-03-17,0.017883,68219,-0.001314
77702,2017-03-20,0.000538,46847,-0.002010
77702,2017-03-21,-0.004838,58631,-0.012408
77702,2017-03-22,0.006302,51851,0.001890
77702,2017-03-23,-0.000716,46986,-0.001060
77702,2017-03-24,0.017189,94982,-0.000844
77702,2017-03-27,0.007393,57748,-0.001020
77702,2017-03-28,0.002097,56598,0.007251
77702,2017-03-29,0.003313,46574,0.001085
77702,2017-03-30,0.010775,54199,0.002935
77702,2017-03-31,0.003955,53100,-0.002255
77702,2017-04-03,0.000856,57506,-0.001642
77702,2017-04-04,-0.002053,41669,0.000560
77702,2017-04-05,-0.001715,85540,-0.003055
77702,2017-04-06,-0.005153,54830,0.001929
77702,2017-04-07,0.001727,45656,-0.000827
77702,2017-04-10,-0.001206,36891,0.000688
77702,2017-04-11,-0.001208,43225,-0.001434
77702,2017-04-12,-0.005183,40258,-0.003760
77702,2017-04-13,-0.001216,36470,-0.006815
77702,2017-04-17,0.009911,39545,0.008613
77702,2017-04-18,0.004649,38028,-0.002903
77702,2017-04-19,0.011825,69649,-0.001716
77702,2017-04-20,0.017615,82413,0.007557
77702,2017-04-21,0.008822,57272,-0.003035
77702,2017-04-24,0.008249,65611,0.010840
77702,2017-04-25,-0.002455,74798,0.006091
77702,2017-04-26,0.009843,60008,-0.000486
77702,2017-04-27,-0.004224,88516,0.000553
77702,2017-04-28,-0.020228,130562,-0.001913
77702,2017-05-01,0.001998,67658,0.001732
77702,2017-05-02,0.005317,52267,0.001189
77702,2017-05-03,0.001488,50070,-0.001271
77702,2017-05-04,0.003961,36851,0.000582
77702,2017-05-05,0.001973,38761,0.004089
77702,2017-05-08,-0.000164,35926,0.000038
77702,2017-05-09,0.004759,39761,-0.001025
77702,2017-05-10,-0.005248,40950,0.001131
77702,2017-05-11,-0.006429,33814,-0.002163
77702,2017-05-12,-0.005641,37762,-0.001478
77702,2017-05-15,0.008677,40746,0.004776
77702,2017-05-16,-0.007775,47162,-0.000687
77702,2017-05-17,-0.004168,49159,-0.018178
77702,2017-05-18,0.001507,58524,0.003687
77702,2017-05-19,0.025744,68702,0.006767
77702,2017-05-22,-0.002119,39212,0.005160
77702,2017-05-23,-0.001307,35542,0.001838
77702,2017-05-24,0.012101,42748,0.002489
77702,2017-05-25,0.016319,55962,0.004442
77702,2017-05-26,0.006359,38062,0.000311
77702,2017-05-30,-0.000632,37530,-0.001205
77702,2017-05-31,0.005533,37305,-0.000460
77702,2017-06-01,0.002201,40166,0.007571
77702,2017-06-02,0.012863,46474,0.003708
77702,2017-06-05,-0.004646,40006,-0.001218
77702,2017-06-06,-0.001711,29909,-0.002779
77702,2017-06-07,-0.010287,46807,0.001568
77702,2017-06-08,-0.019842,65714,0.000267
77702,2017-06-09,-0.000803,64902,-0.000830
77702,2017-06-12,-0.014472,68493,-0.000979
77702,2017-06-13,-0.006037,54400,0.004511
77702,2017-06-14,-0.010670,68097,-0.000996
77702,2017-06-15,-0.002987,46035,-0.002240
